Date,AdjClose_AAPL,Volume_AAPL,HmL_AAPL,Predicted,Actual
2014-09-11,0.0519312894355,-0.207528999535,0.0683952793853,-0.0383819166457,-11.8503498659
2014-09-12,0.0276598305334,0.00237956116287,0.0417136273798,0.265038392915,-0.697922334061
2014-09-15,-0.00360036370753,-0.0113651605317,0.0605035872028,-0.0854998671547,0.676064581371
2014-09-16,-0.092416322581,0.0495622500479,0.0890643441721,0.296527171095,-2.0433846284
2014-09-17,0.0870754879058,-0.048588215108,0.0454718748874,-0.139421686981,-16.0925145662
2014-09-18,0.0252169356773,-0.210764015581,0.0296880771442,0.0455142408593,-1.53859885942
2014-09-19,-0.0994617176164,0.489630520714,0.06952263714,-0.105857385836,4.39216377895
2014-09-22,0.0120816345476,-0.138849941973,0.0586244446592,-0.0572834829504,-0.479317402651
2014-09-23,0.190704208732,0.109275971479,0.0901916643471,-0.116090717048,0.0780522833856
2014-09-24,-0.105768173775,-0.0276913576625,0.0620067809823,-0.085330356804,-1.64668553342
2014-09-25,-0.465135055999,0.360571984633,0.112363659854,0.176951535601,-0.459489129657
2014-09-26,0.358942179623,-0.204824480554,0.0883125593832,-0.194829107911,-1.99344639423
2014-09-29,-0.077484830106,-0.10983185923,0.0680197064195,0.0979167991945,-1.38965412238
2014-09-30,0.0779801877606,0.0600407154808,0.0379557180909,-0.129034916885,-1.0
2014-10-01,-0.190080067675,-0.0371033357975,0.074784078427,0.692094205217,-2.98000148236
2014-10-02,0.0885505786045,-0.0394071089204,0.0819240609802,0.112752359451,-5.20289450932
2014-10-03,-0.0341879215046,-0.0488003565628,0.0439683428893,-0.019199788858,-3.72638223798
2014-10-06,0.0,-0.0802478509004,0.0462233590376,-0.114125490834,-1.26264067247
2014-10-07,-0.106526128522,0.0739739765093,0.052235983836,0.00733103191408,inf
2014-10-08,0.253220907321,0.197678478111,0.105223677301,-0.174535180988,-2.72765147367
2014-10-09,0.0266213846122,0.189087156905,0.0665161744214,-0.356696037476,-2.88945190338
2014-10-10,-0.0350156942691,-0.0775791437832,0.065012980642,0.243320964423,-3.54461794704
2014-10-13,-0.111407305426,-0.10445294046,0.0740323312179,0.544352411613,-108.063073377
2014-10-14,-0.129542701276,0.10249600104,0.0732805840088,0.415148815232,0.106177284637
2014-10-15,-0.149461706783,0.317832681119,0.14919205777,-0.176137002841,-0.244071831641
2014-10-16,-0.160069643377,-0.154965035445,0.0868093280239,0.59726614412,-0.769634049009
2014-10-17,0.178670961967,-0.0299394718449,0.0822999345848,-0.212807642864,-0.658209117599
2014-10-20,0.261016587393,0.0744341880185,0.0653888542465,-0.32136926333,-0.238944856933
2014-10-21,0.33135597969,0.119938147938,0.0657647278511,-0.0342447581041,-0.581827658064
2014-10-22,0.061899305557,-0.151408416511,0.0567456779139,0.167704215848,-0.664734278143
2014-10-23,0.217924348905,0.0223851393904,0.0533636046497,-0.276167327313,-0.00125666843794
2014-10-24,0.0453795218134,-0.183681199665,0.036076613127,0.269027152473,-0.480385885981
2014-10-27,-0.012751966668,-0.14860962835,0.0293125041784,0.394743383973,-1.02196794315
2014-10-28,0.189158058845,0.220545925162,0.052235983836,-0.366707682942,-0.167369037818
2014-10-29,0.0685654101648,0.0523238721057,0.0379557180909,-0.103711672086,0.863348591213
2014-10-30,-0.0409085385419,-0.124124900106,0.0544906241858,0.147152069099,0.850379699359
2014-10-31,0.116299601925,0.0532665142355,0.0311913460833,-0.110900735142,2.45459199969
2014-11-03,0.158119955926,0.0930584480585,0.0860578814536,-0.261424856588,-53.8808011194
2014-11-04,-0.0891982033908,-0.111314457077,0.0665162120013,0.290051197835,2.62519093151
2014-11-05,0.0292030277292,-0.0541014922941,0.0439686435281,0.475309459607,0.16506044641
2014-11-06,0.0348861628809,-0.0358214826314,0.0372039708818,0.263480238407,-0.183847709219
2014-11-07,0.0347873645057,-0.0198475163848,0.0289363675149,0.021626078369,-0.577115807771
2014-11-10,-0.0201413305206,-0.104789542561,0.0248028476804,0.149625484568,-0.141480054579
2014-11-11,0.0975102766815,0.00493219663613,0.0507327148969,0.0271311634163,-0.649296275735
2014-11-12,0.172348736769,0.386196742234,0.0774143669023,-0.371120990248,0.228322920211
2014-11-13,0.172139832341,0.145654828936,0.0695226747199,-0.073664671594,-0.271808754446
2014-11-14,0.14703996735,-0.141155569351,0.111988049309,0.113327204532,-1.59933397832
2014-11-17,-0.0202979458197,0.0330939920554,0.149567630736,0.0950129928394,-1.82835073247
2014-11-18,0.158371819511,-0.0293296529658,0.0676438328149,-0.00956917047719,-1.76983676339
2014-11-19,-0.0845093215345,-0.0289393172605,0.0729047104043,0.046418114347,-1.78112768691
2014-11-20,0.174452096554,0.0198124195725,0.0755356001571,-0.289353345927,-2.4669539784
2014-11-21,0.0167801002267,0.172630107716,0.0578729980888,0.489087566404,0.930342481277
2014-11-24,0.226214709022,-0.0924696734807,0.0807964401666,-0.244211093901,-0.86805232691
2014-11-25,-0.105906915008,0.244991715864,0.0864337550581,-0.0931193049749,1.41757053412
2014-11-26,0.145212272358,-0.221627573878,0.0477262521783,0.00241827145629,0.136071636823
2014-11-28,-0.00717512598784,-0.212684841827,0.0507327524767,0.106836970401,0.386792193326
2014-12-01,-0.395893183156,1.29222328904,0.29988727174,-0.421049020851,0.598897928448
2014-12-02,-0.0466417480071,-0.158643653421,0.112739533459,0.41653619446,13.5157255483
2014-12-03,0.138333745444,-0.149135384461,0.0465988944235,-0.29054318163,-0.339122825252
2014-12-04,-0.0462957466457,-0.0128592465049,0.0717773526495,-0.00641466895473,-1.27537736914
2014-12-05,-0.0517525769914,-0.0481592048772,0.0541150887999,0.0646081903781,-1.40767575138
2014-12-08,-0.275776572766,0.274391355494,0.113866891214,-0.0150780107061,-2.17301509714
2014-12-09,0.186657131956,0.023968682901,0.186020418107,-0.304691085462,-1.83985596867
2014-12-10,-0.231943043628,-0.141204907481,0.12438917251,0.718940905594,-2.04738821542
2014-12-11,-0.0359553298778,-0.0385813133717,0.0924466804953,0.428941945748,0.28907533083
2014-12-12,-0.206538857824,0.19200456189,0.0860578814536,0.153179437954,0.0199742736303
2014-12-15,-0.166743173081,0.108546660483,0.197294183553,-0.0709666209058,-1.08545436624
2014-12-16,-0.166800358932,-0.0519686423386,0.146561468656,-0.0684379291392,-1.35386440872
2014-12-17,0.303945979105,-0.0659700412563,0.113490980029,-0.377774993654,-2.00684367638
2014-12-18,0.361218262218,0.056925725768,0.0747838153681,0.287384706443,-6.70823028178
2014-12-19,-0.09420445024,0.271013194976,0.0593759288093,-0.18997117218,-4.5243826204
2014-12-22,0.126583620652,-0.265890754871,0.0571212508797,0.00658769255998,10.3993727568
2014-12-23,-0.04320127392,-0.230296709919,0.0326945774426,0.247533998067,-1.71275394146
2014-12-24,-0.0574446325294,-0.241146888876,0.0263057784009,,
2014-12-26,0.215620216828,0.722224768924,0.0943252217615,,
2014-12-29,-0.00855998431657,-0.0986716178771,0.0402104336004,,
2014-12-30,-0.148846016663,0.0449500640857,0.0680194057807,,
2014-12-31,-0.231988337316,0.209562698568,0.10973307074,,
