,0
73,"[3, 4.747532973254935, 'Weekdays', 'EMA_10', 'Bollinger_18']"
74,"[2, 4.74853003832002, 'Lag_1', 'Lag_3']"
75,"[2, 4.7498677585403914, 'RSI_9', 'Bollinger_18']"
76,"[1, 4.750166936534658, 'Lag_3']"
77,"[2, 4.751239005120029, 'RSI_9', 'Lag_3']"
78,"[3, 4.752480973134295, 'Bollinger_18', 'Momentum_10', 'Lag_2']"
79,"[3, 4.753280618422182, 'Lag_1', 'Lag_2', 'Lag_3']"
80,"[2, 4.753449765150823, 'RSI_9', 'Lag_1']"
81,"[3, 4.754320003665289, 'Volatility_15', 'Bollinger_18', 'Lag_2']"
82,"[3, 4.754682551951732, 'RSI_9', 'Lag_1', 'Lag_2']"
83,"[3, 4.754685454817149, 'RSI_9', 'Lag_2', 'Lag_3']"
84,"[3, 4.755566867988369, 'EMA_10', 'Bollinger_18', 'Lag_1']"
85,"[2, 4.758528394223686, 'Lag_2', 'Lag_3']"
86,"[3, 4.76092117719542, 'Weekdays', 'Bollinger_18', 'Lag_1']"
87,"[3, 4.761382507841986, 'RSI_9', 'Volatility_15', 'Bollinger_18']"
88,"[2, 4.762048496916408, 'RSI_9', 'Lag_2']"
89,"[2, 4.7657859894737875, 'Weekdays', 'Bollinger_18']"
90,"[3, 4.76757672908202, 'Weekdays', 'Lag_5', 'Lag_3']"
91,"[1, 4.768445431370431, 'RSI_9']"
92,"[2, 4.769324879659734, 'RSI_9', 'SMA_10']"
93,"[3, 4.769510611628106, 'RSI_9', 'Lag_5', 'SMA_10']"
94,"[3, 4.770079583772897, 'Weekdays', 'Lag_1', 'Lag_2']"
95,"[3, 4.771656086273756, 'RSI_9', 'SMA_10', 'Lag_4']"
96,"[3, 4.772175535057269, 'RSI_9', 'SMA_10', 'Lag_3']"
97,"[2, 4.7737158267566535, 'Volatility_15', 'Bollinger_18']"
98,"[3, 4.774371711204772, 'EMA_10', 'Bollinger_18', 'Lag_2']"
99,"[3, 4.774621713034821, 'RSI_9', 'SMA_10', 'Lag_1']"
100,"[3, 4.7748874985131025, 'EMA_10', 'Lag_1', 'Lag_3']"
101,"[1, 4.775259601173578, 'Bollinger_18']"
102,"[3, 4.775816435741372, 'Volatility_15', 'Bollinger_18', 'Momentum_10']"
103,"[3, 4.779712994006881, 'RSI_9', 'Weekdays', 'Lag_1']"
104,"[2, 4.780228137735519, 'Weekdays', 'EMA_10']"
105,"[3, 4.781696836510846, 'RSI_9', 'Weekdays', 'Lag_4']"
106,"[3, 4.781773884474357, 'RSI_9', 'SMA_10', 'Lag_2']"
107,"[3, 4.784054537006623, 'Lag_1', 'Lag_3', 'Lag_4']"
108,"[2, 4.784242728685996, 'Lag_1', 'Lag_4']"
109,"[3, 4.784243032166157, 'EMA_10', 'Lag_2', 'Lag_3']"
110,"[1, 4.784315220552239, 'Lag_4']"
111,"[2, 4.7845999364183, 'Lag_3', 'Lag_4']"
112,"[2, 4.784980851790334, 'EMA_10', 'Lag_3']"
113,"[3, 4.790238127398175, 'RSI_9', 'Weekdays', 'Lag_5']"
114,"[2, 4.790391172077799, 'Weekdays', 'Lag_4']"
115,"[3, 4.790673821674078, 'Weekdays', 'Lag_1', 'Lag_4']"
116,"[3, 4.790770892860284, 'Weekdays', 'Lag_3', 'Lag_4']"
117,"[3, 4.791540873841797, 'Lag_1', 'Lag_2', 'Lag_4']"
118,"[3, 4.791774648078128, 'Lag_5', 'Lag_1', 'Lag_4']"
119,"[3, 4.792122365026316, 'Lag_5', 'Lag_1', 'Lag_3']"
120,"[2, 4.7922719420047155, 'Lag_5', 'Lag_4']"
121,"[2, 4.792356817882746, 'Lag_5', 'Lag_1']"
122,"[3, 4.792461008384078, 'Weekdays', 'Volatility_15', 'Bollinger_18']"
123,"[3, 4.793169243444824, 'Lag_5', 'Lag_3', 'Lag_4']"
124,"[2, 4.794170089543691, 'Lag_5', 'Lag_3']"
125,"[2, 4.794404760502384, 'Bollinger_18', 'Momentum_10']"
126,"[3, 4.795070744032167, 'Weekdays', 'Lag_5', 'Lag_4']"
127,"[1, 4.7966352664128795, 'Lag_5']"
128,"[2, 4.7968776942694245, 'Lag_2', 'Lag_4']"
129,"[3, 4.797868391958332, 'Lag_5', 'Lag_1', 'Lag_2']"
130,"[3, 4.797945001108873, 'RSI_9', 'Weekdays', 'Lag_3']"
131,"[3, 4.798830396605603, 'Lag_5', 'SMA_10', 'Lag_1']"
132,"[3, 4.798886274561774, 'Lag_2', 'Lag_3', 'Lag_4']"
133,"[3, 4.799791458390631, 'Lag_5', 'SMA_10', 'Lag_4']"
134,"[3, 4.800177374294935, 'SMA_10', 'Lag_1', 'Lag_4']"
135,"[2, 4.801253458118183, 'SMA_10', 'Lag_4']"
136,"[3, 4.802609887387719, 'SMA_10', 'Lag_3', 'Lag_4']"
137,"[2, 4.80305601513521, 'Lag_5', 'SMA_10']"
138,"[3, 4.803824984680124, 'Lag_5', 'SMA_10', 'Lag_3']"
139,"[2, 4.803876458035535, 'Lag_5', 'Lag_2']"
140,"[3, 4.804736196638502, 'Weekdays', 'Lag_2', 'Lag_4']"
141,"[3, 4.804988654839552, 'Lag_5', 'Lag_2', 'Lag_4']"
142,"[3, 4.8053047712211825, 'Lag_5', 'Lag_2', 'Lag_3']"
143,"[2, 4.805399313038821, 'SMA_10', 'Lag_1']"
144,"[3, 4.805743303156596, 'SMA_10', 'Lag_1', 'Lag_3']"
145,"[3, 4.806166248504233, 'Weekdays', 'Momentum_10', 'Lag_2']"
146,"[1, 4.807306011990695, 'SMA_10']"
147,"[2, 4.807654507225505, 'SMA_10', 'Lag_3']"
148,"[3, 4.80951262270041, 'RSI_9', 'Weekdays', 'Lag_2']"
149,"[3, 4.810386101572902, 'SMA_10', 'Lag_2', 'Lag_4']"
150,"[3, 4.810642757983149, 'SMA_10', 'Lag_1', 'Lag_2']"
151,"[3, 4.812204182625153, 'Lag_5', 'SMA_10', 'Lag_2']"
152,"[3, 4.814681286687741, 'Weekdays', 'Lag_5', 'Lag_2']"
153,"[3, 4.815260664850101, 'RSI_9', 'Bollinger_18', 'Momentum_10']"
154,"[3, 4.815691214666585, 'SMA_10', 'Lag_2', 'Lag_3']"
155,"[2, 4.816919461561104, 'SMA_10', 'Lag_2']"
156,"[3, 4.817196425768347, 'Weekdays', 'Bollinger_18', 'Momentum_10']"
157,"[1, 4.820648179413283, 'Weekdays']"
158,"[2, 4.825116623204224, 'RSI_9', 'Weekdays']"
159,"[3, 4.829662184967444, 'RSI_9', 'Weekdays', 'Volatility_15']"
160,"[2, 4.838851900955521, 'RSI_9', 'EMA_10']"
161,"[3, 4.845174513430562, 'EMA_10', 'Bollinger_18', 'Lag_3']"
162,"[2, 4.84668802178293, 'SMA_10', 'Momentum_10']"
163,"[3, 4.846850646536475, 'Lag_5', 'SMA_10', 'Momentum_10']"
164,"[3, 4.849785370429366, 'EMA_10', 'Lag_1', 'Lag_4']"
165,"[2, 4.851308023747272, 'Momentum_10', 'Lag_4']"
166,"[3, 4.85194127881913, 'Lag_5', 'Momentum_10', 'Lag_4']"
167,"[3, 4.852022269938389, 'SMA_10', 'Momentum_10', 'Lag_4']"
168,"[3, 4.853718668075981, 'Momentum_10', 'Lag_1', 'Lag_4']"
169,"[3, 4.854303416744387, 'Momentum_10', 'Lag_3', 'Lag_4']"
170,"[3, 4.85435842967968, 'Lag_5', 'Momentum_10', 'Lag_1']"
171,"[2, 4.854767148226265, 'Lag_5', 'Momentum_10']"
172,"[3, 4.855507946050103, 'EMA_10', 'Lag_2', 'Lag_4']"
173,"[3, 4.857712244206888, 'Lag_5', 'Momentum_10', 'Lag_3']"
174,"[2, 4.85870108084594, 'EMA_10', 'Lag_4']"
175,"[3, 4.858738996184055, 'Momentum_10', 'Lag_1', 'Lag_3']"
176,"[2, 4.860097837173233, 'Momentum_10', 'Lag_3']"
177,"[3, 4.861909978400519, 'Volatility_15', 'SMA_10', 'Momentum_10']"
178,"[3, 4.8619525001401565, 'Momentum_10', 'Lag_1', 'Lag_2']"
179,"[2, 4.862014524303998, 'Momentum_10', 'Lag_1']"
180,"[3, 4.863112932061859, 'SMA_10', 'Momentum_10', 'Lag_1']"
181,"[3, 4.863370564381695, 'SMA_10', 'Momentum_10', 'Lag_3']"
182,"[3, 4.865817998404584, 'Momentum_10', 'Lag_2', 'Lag_4']"
183,"[3, 4.8659243021453165, 'RSI_9', 'Weekdays', 'SMA_10']"
184,"[3, 4.866227929611094, 'Lag_5', 'Volatility_15', 'Momentum_10']"
185,"[3, 4.866498391232554, 'Lag_5', 'Momentum_10', 'Lag_2']"
186,"[3, 4.866635734986062, 'Weekdays', 'Momentum_10', 'Lag_3']"
187,"[3, 4.868258408547141, 'EMA_10', 'Lag_3', 'Lag_4']"
188,"[3, 4.868317480213513, 'RSI_9', 'SMA_10', 'Momentum_10']"
189,"[2, 4.8699876503498, 'Momentum_10', 'Lag_2']"
190,"[3, 4.870048538359484, 'Momentum_10', 'Lag_2', 'Lag_3']"
191,"[3, 4.8720327779752255, 'RSI_9', 'EMA_10', 'Lag_1']"
192,"[3, 4.874752475381713, 'Volatility_15', 'Momentum_10', 'Lag_4']"
193,"[3, 4.877187128827144, 'SMA_10', 'Momentum_10', 'Lag_2']"
194,"[3, 4.878060314231467, 'Weekdays', 'EMA_10', 'Lag_3']"
195,"[1, 4.878946336497431, 'Momentum_10']"
196,"[3, 4.882710044579969, 'RSI_9', 'Lag_5', 'Volatility_15']"
197,"[2, 4.883727107785813, 'EMA_10', 'Momentum_10']"
198,"[3, 4.884766405052739, 'EMA_10', 'Momentum_10', 'Lag_1']"
199,"[3, 4.888285063342567, 'RSI_9', 'Weekdays', 'EMA_10']"
200,"[3, 4.888289333591922, 'Weekdays', 'Lag_5', 'Volatility_15']"
201,"[3, 4.8890205835026705, 'RSI_9', 'Volatility_15', 'Lag_4']"
202,"[3, 4.889158944781549, 'Weekdays', 'EMA_10', 'Momentum_10']"
203,"[3, 4.88938491432576, 'Volatility_15', 'Momentum_10', 'Lag_1']"
204,"[3, 4.89069775292309, 'Volatility_15', 'Momentum_10', 'Lag_3']"
205,"[3, 4.891601133882825, 'RSI_9', 'Volatility_15', 'SMA_10']"
206,"[2, 4.8942687382297825, 'Lag_5', 'EMA_10']"
207,"[3, 4.89607565569703, 'Weekdays', 'Lag_5', 'EMA_10']"
208,"[3, 4.896373648366004, 'EMA_10', 'Momentum_10', 'Lag_2']"
209,"[2, 4.897764688326258, 'Volatility_15', 'Momentum_10']"
210,"[3, 4.898332838831609, 'RSI_9', 'Volatility_15', 'Lag_1']"
211,"[3, 4.89938109255506, 'Weekdays', 'Volatility_15', 'Lag_3']"
212,"[3, 4.8995507027391, 'Lag_5', 'EMA_10', 'Lag_1']"
213,"[3, 4.899809510483851, 'RSI_9', 'Lag_5', 'Momentum_10']"
214,"[3, 4.900679596253928, 'RSI_9', 'Volatility_15', 'Momentum_10']"
215,"[3, 4.900917210427402, 'Volatility_15', 'Momentum_10', 'Lag_2']"
216,"[3, 4.901059395521484, 'RSI_9', 'Volatility_15', 'Lag_3']"
217,"[3, 4.902994813503336, 'RSI_9', 'Momentum_10', 'Lag_4']"
218,"[2, 4.904413042467965, 'RSI_9', 'Volatility_15']"
219,"[3, 4.905711531235218, 'Lag_5', 'EMA_10', 'Lag_2']"
220,"[3, 4.908558771812871, 'Lag_5', 'Volatility_15', 'SMA_10']"
221,"[3, 4.91122866824295, 'RSI_9', 'Volatility_15', 'Lag_2']"
222,"[3, 4.911333252524288, 'RSI_9', 'EMA_10', 'Lag_2']"
223,"[3, 4.912277813690087, 'Weekdays', 'Volatility_15', 'Momentum_10']"
224,"[3, 4.912574609109619, 'Weekdays', 'Volatility_15', 'Lag_4']"
225,"[3, 4.915289163854172, 'Volatility_15', 'SMA_10', 'Lag_4']"
226,"[3, 4.9156684532725725, 'RSI_9', 'Momentum_10', 'Lag_3']"
227,"[3, 4.917206243928943, 'Volatility_15', 'Lag_1', 'Lag_3']"
228,"[2, 4.917210879346631, 'Lag_5', 'Volatility_15']"
229,"[2, 4.917295312123179, 'Volatility_15', 'Lag_4']"
230,"[3, 4.917426755351185, 'Volatility_15', 'EMA_10', 'Momentum_10']"
231,"[3, 4.917524262539937, 'Lag_5', 'EMA_10', 'Lag_4']"
232,"[3, 4.918102383757178, 'Lag_5', 'Volatility_15', 'Lag_4']"
233,"[2, 4.91814727369985, 'Volatility_15', 'Lag_1']"
234,"[1, 4.91824485815383, 'Volatility_15']"
235,"[3, 4.918616543740305, 'Volatility_15', 'Lag_1', 'Lag_4']"
236,"[2, 4.918716104087347, 'Volatility_15', 'SMA_10']"
237,"[3, 4.919151301170053, 'Lag_5', 'Volatility_15', 'Lag_1']"
238,"[3, 4.919849831881607, 'Volatility_15', 'SMA_10', 'Lag_1']"
239,"[3, 4.920205569980001, 'Volatility_15', 'Lag_3', 'Lag_4']"
240,"[2, 4.920359679965734, 'Volatility_15', 'Lag_3']"
241,"[3, 4.922043172416714, 'Lag_5', 'Volatility_15', 'Lag_3']"
242,"[3, 4.9224084204609, 'RSI_9', 'Momentum_10', 'Lag_1']"
243,"[3, 4.923955272392553, 'Volatility_15', 'Lag_1', 'Lag_2']"
244,"[3, 4.925020725538375, 'Lag_5', 'EMA_10', 'Lag_3']"
245,"[3, 4.9255142661239475, 'Lag_5', 'EMA_10', 'Bollinger_18']"
246,"[3, 4.926016649778032, 'Weekdays', 'Lag_5', 'Momentum_10']"
247,"[3, 4.927698982625681, 'Volatility_15', 'EMA_10', 'Lag_1']"
248,"[2, 4.928320709146111, 'Volatility_15', 'Lag_2']"
249,"[3, 4.928572678422486, 'EMA_10', 'Bollinger_18', 'Lag_4']"
250,"[3, 4.928772975379259, 'Weekdays', 'Lag_5', 'Lag_1']"
251,"[3, 4.9309071284107775, 'Volatility_15', 'SMA_10', 'Lag_3']"
252,"[3, 4.931003639601406, 'Weekdays', 'Momentum_10', 'Lag_4']"
253,"[3, 4.93103449555117, 'Volatility_15', 'Lag_2', 'Lag_3']"
254,"[3, 4.931407370166909, 'RSI_9', 'Momentum_10', 'Lag_2']"
255,"[3, 4.932723269403281, 'Volatility_15', 'EMA_10', 'Lag_2']"
256,"[3, 4.934618596188191, 'Lag_5', 'Volatility_15', 'Lag_2']"
257,"[3, 4.934938513326158, 'Volatility_15', 'Lag_2', 'Lag_4']"
258,"[2, 4.93550023914127, 'Volatility_15', 'EMA_10']"
259,"[2, 4.935720587369631, 'Weekdays', 'Volatility_15']"
260,"[3, 4.937662471361444, 'Weekdays', 'Volatility_15', 'EMA_10']"
261,"[2, 4.937743253308609, 'RSI_9', 'Momentum_10']"
262,"[3, 4.938490233845819, 'Weekdays', 'Volatility_15', 'SMA_10']"
263,"[3, 4.940250323056128, 'RSI_9', 'Volatility_15', 'EMA_10']"
264,"[3, 4.94095225726435, 'Weekdays', 'Momentum_10', 'Lag_1']"
265,"[3, 4.942978449459128, 'Weekdays', 'Volatility_15', 'Lag_2']"
266,"[3, 4.946128980622471, 'Volatility_15', 'SMA_10', 'Lag_2']"
267,"[3, 4.95001037871864, 'Volatility_15', 'EMA_10', 'Lag_3']"
268,"[2, 4.954823675469505, 'Weekdays', 'SMA_10']"
269,"[3, 4.955439143320981, 'Weekdays', 'Volatility_15', 'Lag_1']"
270,"[3, 4.959882650385502, 'RSI_9', 'Lag_5', 'EMA_10']"
271,"[3, 4.960608745504563, 'RSI_9', 'Weekdays', 'Bollinger_18']"
272,"[3, 4.970958823657724, 'Volatility_15', 'EMA_10', 'Lag_4']"
273,"[3, 4.973338730260901, 'RSI_9', 'EMA_10', 'Momentum_10']"
274,"[3, 4.9772872100606085, 'EMA_10', 'Momentum_10', 'Lag_3']"
275,"[3, 4.978981011298574, 'Lag_5', 'Volatility_15', 'EMA_10']"
276,"[3, 4.980565895898803, 'Weekdays', 'EMA_10', 'Lag_4']"
277,"[3, 4.996084062649105, 'RSI_9', 'EMA_10', 'Lag_3']"
278,"[2, 4.998408413663988, 'Weekdays', 'Momentum_10']"
279,"[3, 5.0153037311944795, 'Weekdays', 'SMA_10', 'Lag_1']"
280,"[3, 5.016200471397129, 'Lag_5', 'EMA_10', 'Momentum_10']"
281,"[3, 5.017411083579282, 'RSI_9', 'EMA_10', 'Lag_4']"
282,"[3, 5.019681108401492, 'EMA_10', 'Momentum_10', 'Lag_4']"
283,"[3, 5.0625153141869825, 'Weekdays', 'SMA_10', 'Lag_4']"
284,"[3, 5.08094965312076, 'Weekdays', 'Lag_5', 'SMA_10']"
285,"[3, 5.200208227532036, 'Weekdays', 'SMA_10', 'Momentum_10']"
286,"[3, 5.5248315005408815, 'SMA_10', 'EMA_10', 'Bollinger_18']"
287,"[3, 5.554517759763431, 'Volatility_15', 'SMA_10', 'EMA_10']"
288,"[3, 5.555620934061566, 'RSI_9', 'SMA_10', 'EMA_10']"
289,"[2, 5.564364188312321, 'SMA_10', 'EMA_10']"
290,"[3, 5.572770185713913, 'SMA_10', 'EMA_10', 'Lag_4']"
291,"[3, 5.578808142701733, 'Weekdays', 'SMA_10', 'EMA_10']"
292,"[3, 5.581497637647068, 'Lag_5', 'SMA_10', 'EMA_10']"
293,"[3, 5.618218462187284, 'Weekdays', 'SMA_10', 'Lag_2']"
294,"[3, 5.629047317348994, 'SMA_10', 'EMA_10', 'Momentum_10']"
295,"[3, 5.657795350758745, 'SMA_10', 'EMA_10', 'Lag_3']"
296,"[3, 5.7031230160884325, 'SMA_10', 'EMA_10', 'Lag_1']"
297,"[3, 5.719234992553266, 'SMA_10', 'EMA_10', 'Lag_2']"
