,0,1,2,3
38,Lag_1,SMA_10,Bollinger_18,5.16973674905
39,SMA_10,Bollinger_18,Lag_3,5.17118524991
40,RSI_9,Bollinger_18,Lag_3,5.1712487041
41,SMA_10,Lag_4,Bollinger_18,5.17428350748
42,Lag_1,Bollinger_18,SMA_10,5.17677314524
43,Lag_3,Bollinger_18,SMA_10,5.17977736653
44,Lag_5,Weekdays,Bollinger_18,5.18181294293
45,SMA_10,Lag_3,Bollinger_18,5.18406618757
46,Volatility_15,EMA_10,Bollinger_18,5.18749916408
47,Lag_3,RSI_9,Bollinger_18,5.20171717377
48,RSI_9,Bollinger_18,Lag_5,5.20248590212
49,Bollinger_18,RSI_9,Lag_5,5.21157558396
50,Bollinger_18,EMA_10,Momentum_10,5.21546349995
51,Lag_3,Momentum_10,SMA_10,5.215511627
52,Momentum_10,Lag_4,Bollinger_18,5.21817133186
53,Lag_3,EMA_10,Weekdays,5.22025181638
54,SMA_10,Bollinger_18,Momentum_10,5.2306913216
55,Lag_2,SMA_10,Bollinger_18,5.23751611355
56,Bollinger_18,SMA_10,Lag_5,5.23902506734
57,Weekdays,Lag_4,SMA_10,5.24033791789
58,Lag_5,Bollinger_18,SMA_10,5.24054517103
59,Volatility_15,Bollinger_18,EMA_10,5.24605712851
60,RSI_9,Lag_3,Lag_2,5.2500023609
61,Bollinger_18,Weekdays,Lag_5,5.25069379486
62,Momentum_10,SMA_10,Bollinger_18,5.25189876409
63,Momentum_10,Lag_4,Lag_2,5.25272982419
64,Bollinger_18,Lag_5,SMA_10,5.25313999645
65,Lag_4,Bollinger_18,SMA_10,5.25571276149
66,SMA_10,Lag_2,RSI_9,5.25925645459
67,Bollinger_18,RSI_9,SMA_10,5.26104870165
68,SMA_10,Lag_5,Bollinger_18,5.26446171589
69,Bollinger_18,RSI_9,Lag_3,5.27200820889
70,Bollinger_18,Volatility_15,SMA_10,5.27206135571
71,Lag_4,RSI_9,Bollinger_18,5.27221416598
72,Lag_5,Lag_2,Bollinger_18,5.272663686
73,SMA_10,Lag_4,Momentum_10,5.27559139062
74,Bollinger_18,EMA_10,Lag_1,5.27725114353
75,Volatility_15,Lag_5,Momentum_10,5.2792107004
76,Lag_4,Bollinger_18,Momentum_10,5.28222571005
77,Lag_1,Bollinger_18,Lag_4,5.28330551407
78,Lag_1,RSI_9,Bollinger_18,5.28505025783
79,Lag_5,Lag_2,RSI_9,5.28677821177
80,Lag_1,Bollinger_18,Lag_5,5.28711809548
81,Lag_5,RSI_9,Lag_1,5.28985276748
82,SMA_10,Volatility_15,Bollinger_18,5.29428468567
83,SMA_10,Bollinger_18,Weekdays,5.29485303545
84,Lag_5,Bollinger_18,Lag_3,5.29742519945
85,Bollinger_18,Lag_1,EMA_10,5.29770722588
86,Lag_3,Bollinger_18,Momentum_10,5.30020893893
87,RSI_9,SMA_10,Bollinger_18,5.30173931062
88,Lag_4,Lag_5,Momentum_10,5.30200071595
89,Bollinger_18,SMA_10,Volatility_15,5.30230213758
90,Weekdays,Bollinger_18,SMA_10,5.30692637156
91,Lag_4,RSI_9,Lag_3,5.31058918437
92,RSI_9,Bollinger_18,Lag_4,5.31118142179
93,Lag_3,Lag_1,Bollinger_18,5.31124697325
94,Lag_4,Bollinger_18,RSI_9,5.31260416706
95,Volatility_15,Bollinger_18,RSI_9,5.31299758582
96,Lag_1,Lag_5,EMA_10,5.31335229376
97,Lag_2,Lag_5,Bollinger_18,5.31379646604
98,EMA_10,Weekdays,Lag_5,5.3167528637
99,Lag_2,Bollinger_18,EMA_10,5.3182032695
100,RSI_9,Lag_2,Bollinger_18,5.32116899415
101,Momentum_10,Lag_5,Bollinger_18,5.32166482848
102,Bollinger_18,Lag_1,SMA_10,5.32282818541
103,Lag_1,Lag_2,Momentum_10,5.3237527627
104,Bollinger_18,Lag_1,Volatility_15,5.32464164484
105,Volatility_15,Bollinger_18,Lag_5,5.32931019612
106,Weekdays,Lag_1,Lag_3,5.32944592964
107,Lag_3,Volatility_15,Bollinger_18,5.33349032861
108,Volatility_15,Bollinger_18,SMA_10,5.33515308522
109,Bollinger_18,Lag_5,Lag_2,5.33803379002
110,Lag_2,Weekdays,Lag_4,5.33894945134
111,EMA_10,Bollinger_18,Lag_5,5.33896871467
112,Lag_5,Lag_4,Lag_2,5.33900736533
113,Weekdays,Lag_1,SMA_10,5.33921365046
114,Bollinger_18,SMA_10,RSI_9,5.33927059097
115,Lag_1,Lag_5,Bollinger_18,5.342785202
116,Volatility_15,Lag_4,Bollinger_18,5.34791583589
117,Lag_4,Volatility_15,Bollinger_18,5.35150077055
118,RSI_9,SMA_10,Lag_5,5.3515174146
119,Lag_1,SMA_10,Momentum_10,5.3526038649
120,Momentum_10,EMA_10,Volatility_15,5.35309298094
121,Weekdays,Momentum_10,Lag_1,5.35437833126
122,EMA_10,Lag_3,Lag_4,5.35445680149
123,Lag_4,Lag_5,RSI_9,5.35750671715
124,Momentum_10,SMA_10,Lag_1,5.35839442187
125,RSI_9,Lag_2,Weekdays,5.35923995402
126,Volatility_15,SMA_10,Bollinger_18,5.35982044383
127,Lag_3,Bollinger_18,Lag_5,5.36089778673
128,EMA_10,Lag_5,Weekdays,5.36255472871
129,RSI_9,Lag_1,Lag_5,5.36307315949
130,Momentum_10,SMA_10,Lag_4,5.36502076581
131,Bollinger_18,EMA_10,RSI_9,5.36573529625
132,Lag_5,Bollinger_18,Momentum_10,5.36589934231
133,Lag_3,Lag_1,SMA_10,5.36656304107
134,SMA_10,RSI_9,Lag_5,5.36800109441
135,Lag_2,RSI_9,Lag_3,5.36818796919
136,Bollinger_18,Lag_3,Weekdays,5.3690953077
137,Bollinger_18,Lag_2,RSI_9,5.37063038069
138,Volatility_15,Lag_4,RSI_9,5.37098864194
139,Lag_1,Lag_4,Bollinger_18,5.37127960117
140,SMA_10,Lag_3,Lag_5,5.37170563727
141,Lag_1,Volatility_15,Bollinger_18,5.37517519319
142,Lag_1,Lag_3,Lag_2,5.37580203568
143,Lag_5,Lag_4,Momentum_10,5.37639230511
144,Lag_2,EMA_10,Bollinger_18,5.37765953597
145,EMA_10,Lag_1,Lag_5,5.37777420388
146,Bollinger_18,Lag_4,RSI_9,5.37812609426
147,Volatility_15,Lag_5,Bollinger_18,5.37968771753
148,Lag_4,Lag_3,Lag_2,5.38001488179
149,EMA_10,Volatility_15,Bollinger_18,5.38044794165
150,Lag_5,Bollinger_18,Volatility_15,5.38047384667
151,EMA_10,Bollinger_18,Momentum_10,5.38163124504
152,Lag_5,RSI_9,Lag_2,5.3821299381
153,Lag_5,Bollinger_18,Lag_4,5.38408083639
154,SMA_10,Momentum_10,Lag_3,5.3851356731
155,Bollinger_18,Lag_4,Lag_3,5.38696373024
156,Lag_5,Lag_3,EMA_10,5.38719246442
157,EMA_10,Momentum_10,Bollinger_18,5.38771331563
158,Lag_4,Lag_5,Weekdays,5.38777767328
159,Weekdays,Bollinger_18,Lag_5,5.38880437542
160,Lag_3,Lag_2,Lag_5,5.38996795838
161,Lag_5,Lag_1,Lag_4,5.39398253736
162,Bollinger_18,Volatility_15,Lag_1,5.39428522429
163,Bollinger_18,Lag_5,RSI_9,5.39430192707
164,RSI_9,Lag_3,Volatility_15,5.39531215349
165,Volatility_15,Lag_3,Lag_1,5.39535854297
166,RSI_9,Lag_5,SMA_10,5.39808271031
167,Lag_5,Lag_1,SMA_10,5.40037708405
168,Lag_3,Lag_5,Momentum_10,5.40299471764
169,Bollinger_18,EMA_10,Volatility_15,5.40528385427
170,Momentum_10,RSI_9,Bollinger_18,5.40603027002
171,Lag_1,RSI_9,Lag_4,5.40609809913
172,EMA_10,Lag_2,Lag_3,5.40666424041
173,SMA_10,Lag_2,Lag_1,5.40691963908
174,Bollinger_18,Lag_3,EMA_10,5.40695705513
175,Momentum_10,Volatility_15,Lag_5,5.40701848639
176,Bollinger_18,Lag_1,Lag_4,5.40738982956
177,RSI_9,Lag_5,Momentum_10,5.4074445756
178,Weekdays,Lag_3,Lag_2,5.40754416863
179,Bollinger_18,Momentum_10,Lag_2,5.40763025889
180,Lag_3,Bollinger_18,Lag_2,5.40800010442
181,Lag_4,SMA_10,RSI_9,5.40842271723
182,Momentum_10,Lag_5,Lag_2,5.40945943529
183,Momentum_10,Bollinger_18,Lag_5,5.40985105796
184,EMA_10,Lag_2,Bollinger_18,5.41272883797
185,Lag_2,Lag_5,Lag_1,5.41327568012
186,Volatility_15,Lag_3,Bollinger_18,5.41565193525
187,Lag_3,RSI_9,Lag_1,5.4162096448
188,Lag_1,Lag_3,Bollinger_18,5.41621510016
189,Lag_1,Volatility_15,SMA_10,5.41623610725
190,Lag_4,SMA_10,Momentum_10,5.41682743193
191,RSI_9,Lag_3,Bollinger_18,5.4175870953
192,Lag_2,RSI_9,Lag_5,5.41802114579
193,Momentum_10,Weekdays,Lag_2,5.41964514491
194,RSI_9,SMA_10,Lag_4,5.42051306128
195,Lag_3,Lag_1,RSI_9,5.42052517786
196,RSI_9,Volatility_15,Bollinger_18,5.4209046875
197,EMA_10,RSI_9,Lag_1,5.42104138408
198,Lag_1,Bollinger_18,EMA_10,5.42187617049
199,Lag_5,Bollinger_18,RSI_9,5.42232928875
200,Lag_2,Weekdays,RSI_9,5.4239757826
201,Lag_2,SMA_10,RSI_9,5.42403344856
202,EMA_10,Lag_3,Lag_5,5.42487802075
203,Lag_2,Momentum_10,RSI_9,5.42543035421
204,Lag_2,Bollinger_18,Lag_5,5.42572175334
205,Lag_4,Lag_1,Weekdays,5.42602757787
206,Weekdays,Lag_3,Bollinger_18,5.42635336773
207,Lag_2,SMA_10,Momentum_10,5.42670593021
208,Lag_1,Bollinger_18,RSI_9,5.42755552179
209,Momentum_10,Lag_2,SMA_10,5.42765202417
210,Lag_1,EMA_10,Weekdays,5.4305317183
211,Weekdays,Lag_5,Bollinger_18,5.43112567166
212,Momentum_10,Lag_4,Lag_3,5.43194124274
213,Lag_5,Weekdays,RSI_9,5.43224958755
214,Lag_3,RSI_9,Lag_4,5.43233254754
215,Weekdays,Bollinger_18,Momentum_10,5.43233466464
216,Lag_3,Momentum_10,Bollinger_18,5.43255281251
217,Lag_5,Lag_4,EMA_10,5.43299154656
218,EMA_10,Lag_1,Bollinger_18,5.43354644321
219,Lag_1,Bollinger_18,Lag_3,5.43451870031
220,Weekdays,Lag_5,Lag_3,5.43498783998
221,Volatility_15,Bollinger_18,Lag_4,5.43576370389
222,Momentum_10,Lag_1,Lag_3,5.4357729885
223,Bollinger_18,Lag_4,Lag_5,5.43686231816
224,Weekdays,Momentum_10,Lag_2,5.4383607823
225,Bollinger_18,RSI_9,Lag_1,5.43973862773
226,Momentum_10,Bollinger_18,EMA_10,5.43975342117
227,Bollinger_18,Lag_1,Lag_5,5.44006181388
228,RSI_9,Weekdays,Bollinger_18,5.44050562462
229,Lag_4,Bollinger_18,Lag_1,5.4405203816
230,Lag_5,Lag_4,Lag_3,5.44187753835
231,Lag_3,Volatility_15,RSI_9,5.44242778256
232,Volatility_15,Lag_1,Lag_3,5.44267011233
233,Lag_2,Lag_1,Lag_5,5.44321889935
234,Lag_1,RSI_9,Lag_5,5.44334927827
235,Weekdays,Momentum_10,SMA_10,5.44423471192
236,Lag_1,EMA_10,Lag_4,5.44426368257
237,Lag_3,Bollinger_18,Lag_4,5.4454460392
238,Bollinger_18,Lag_5,Lag_3,5.44622500732
239,Weekdays,Lag_1,RSI_9,5.44645177348
240,Lag_2,Lag_4,Lag_5,5.44678385251
241,RSI_9,Bollinger_18,Lag_1,5.44679957888
242,RSI_9,Lag_5,Lag_2,5.44685649313
243,Lag_4,Bollinger_18,Lag_2,5.44724421772
244,RSI_9,EMA_10,Bollinger_18,5.44740254325
245,Lag_1,Lag_4,EMA_10,5.44896354739
246,Bollinger_18,Lag_5,Volatility_15,5.44965301068
247,Lag_1,Lag_2,RSI_9,5.44998899943
248,Bollinger_18,Momentum_10,Lag_4,5.45084227661
249,Bollinger_18,Momentum_10,Lag_3,5.45097173588
250,EMA_10,Lag_5,Lag_2,5.45224503979
251,Lag_2,Lag_5,EMA_10,5.45290771318
252,Bollinger_18,Lag_4,Lag_1,5.45444546964
253,RSI_9,Lag_1,Lag_2,5.45609400998
254,EMA_10,Lag_4,Lag_5,5.45630261909
255,Lag_4,Lag_1,RSI_9,5.45652499968
256,RSI_9,Lag_3,Lag_4,5.45655212496
257,Bollinger_18,RSI_9,Momentum_10,5.45676456624
258,Lag_3,Momentum_10,Weekdays,5.45696932345
259,Lag_4,Lag_3,Weekdays,5.45737754307
260,Lag_3,Momentum_10,Lag_5,5.45779029516
261,SMA_10,Momentum_10,Lag_2,5.46017238468
262,EMA_10,Lag_5,Lag_1,5.46019961966
263,RSI_9,Lag_3,Momentum_10,5.46041833558
264,Lag_3,EMA_10,Lag_5,5.46139518603
265,SMA_10,Lag_3,Lag_1,5.46149874706
266,Lag_4,Bollinger_18,Volatility_15,5.46198720478
267,EMA_10,Momentum_10,RSI_9,5.46385473761
268,Lag_4,EMA_10,Weekdays,5.46563501094
269,Lag_1,Momentum_10,Lag_2,5.46742334471
270,Lag_3,Lag_4,Lag_5,5.46792967835
271,Momentum_10,Bollinger_18,Volatility_15,5.46828306186
272,RSI_9,Lag_1,Lag_4,5.46847463949
273,Momentum_10,SMA_10,Volatility_15,5.46878964332
274,Bollinger_18,RSI_9,Volatility_15,5.46907496791
275,Lag_1,Lag_4,Lag_5,5.4693240848
276,Lag_3,Lag_2,SMA_10,5.46948674266
277,RSI_9,Lag_4,Bollinger_18,5.46954050513
278,Bollinger_18,Lag_2,Lag_1,5.4696688476
279,Bollinger_18,Lag_5,Lag_1,5.46990323551
280,Lag_2,Lag_1,RSI_9,5.471275441
281,Volatility_15,Bollinger_18,Lag_2,5.47329916317
282,RSI_9,Volatility_15,SMA_10,5.47404841681
283,Lag_5,Weekdays,Lag_4,5.47460134329
284,Volatility_15,Lag_2,Lag_4,5.47528865367
285,Bollinger_18,Momentum_10,Lag_5,5.47555695493
286,Weekdays,Momentum_10,Volatility_15,5.4757673425
287,EMA_10,Lag_3,Weekdays,5.4757747463
288,Lag_1,EMA_10,Lag_2,5.4766284689
289,Bollinger_18,Lag_2,Lag_3,5.47691001493
290,Lag_4,Lag_5,Bollinger_18,5.47730416757
291,Lag_2,Bollinger_18,Lag_4,5.47763715035
292,Lag_1,RSI_9,SMA_10,5.47802847915
293,RSI_9,Lag_5,EMA_10,5.47858615178
294,Lag_3,Lag_1,Momentum_10,5.47891468787
295,Lag_5,Volatility_15,Bollinger_18,5.48043636599
296,Lag_2,Volatility_15,RSI_9,5.48045313828
297,RSI_9,Lag_4,Lag_3,5.48064294573
298,Momentum_10,Bollinger_18,Lag_4,5.48099956479
299,Lag_3,Lag_2,Lag_1,5.48219579427
300,RSI_9,Weekdays,SMA_10,5.48258694741
301,Lag_4,Weekdays,Lag_5,5.48263124468
302,RSI_9,Lag_2,Lag_3,5.48355232736
303,Bollinger_18,Lag_3,Lag_4,5.48390045208
304,SMA_10,RSI_9,Lag_3,5.48494196177
305,Lag_2,Lag_1,EMA_10,5.4849468915
306,Lag_1,RSI_9,Lag_3,5.48523220772
307,RSI_9,Lag_4,SMA_10,5.48559199537
308,Lag_4,Lag_1,Bollinger_18,5.48603995852
309,RSI_9,Lag_5,Lag_3,5.48678935418
310,Lag_4,Bollinger_18,Weekdays,5.48707332657
311,Lag_4,Lag_3,SMA_10,5.4877583196
312,SMA_10,Lag_2,Lag_4,5.48862288172
313,RSI_9,Momentum_10,Weekdays,5.48863805216
314,SMA_10,Lag_1,Lag_3,5.48864076416
315,Bollinger_18,Lag_5,Weekdays,5.49015655983
316,Bollinger_18,Lag_3,Momentum_10,5.49045554011
317,Lag_2,RSI_9,Bollinger_18,5.49096772465
318,Bollinger_18,RSI_9,Lag_2,5.49113314113
319,Bollinger_18,Weekdays,EMA_10,5.49222207284
320,Lag_3,Momentum_10,Lag_4,5.49245549245
321,Bollinger_18,Lag_1,RSI_9,5.49347981722
322,SMA_10,Momentum_10,Lag_4,5.49390309072
323,Volatility_15,Bollinger_18,Momentum_10,5.49430055951
324,Lag_3,Lag_2,Bollinger_18,5.4943924396
325,RSI_9,Momentum_10,Lag_5,5.4944946565
326,RSI_9,Momentum_10,Bollinger_18,5.49459290979
327,RSI_9,Weekdays,Momentum_10,5.49474479858
328,SMA_10,Lag_4,Weekdays,5.49626005381
329,Lag_4,Momentum_10,Lag_2,5.49786480521
330,Volatility_15,RSI_9,Bollinger_18,5.49793127923
331,Lag_3,Lag_1,EMA_10,5.49833252103
332,Momentum_10,Lag_3,Lag_5,5.49862925647
333,RSI_9,Lag_3,SMA_10,5.49890443641
334,Lag_4,Lag_5,Lag_3,5.49900496081
335,EMA_10,Bollinger_18,Weekdays,5.50000815416
336,Lag_2,Momentum_10,Lag_5,5.50022939493
337,Lag_1,Lag_2,Lag_3,5.50045962415
338,EMA_10,Volatility_15,Momentum_10,5.50068755518
339,Lag_4,Momentum_10,Lag_5,5.50082581142
340,RSI_9,Volatility_15,Lag_1,5.50121158199
341,EMA_10,Lag_1,Lag_2,5.50134080376
342,Lag_5,Bollinger_18,Lag_1,5.5015271432
343,Lag_4,RSI_9,SMA_10,5.5021217496
344,Lag_4,Lag_2,SMA_10,5.50248462856
345,Momentum_10,SMA_10,RSI_9,5.50333613321
346,Lag_5,Lag_1,Bollinger_18,5.50333936942
347,Weekdays,Lag_1,Lag_2,5.50346808377
348,Bollinger_18,SMA_10,Lag_3,5.50402286293
349,Momentum_10,Lag_5,Lag_4,5.50408715123
350,Bollinger_18,Momentum_10,RSI_9,5.50596350936
351,Weekdays,Lag_4,Momentum_10,5.50598715578
352,EMA_10,RSI_9,Lag_3,5.50611049124
353,Lag_4,Weekdays,RSI_9,5.50673196834
354,SMA_10,Bollinger_18,Volatility_15,5.50722341875
355,Lag_4,Lag_1,EMA_10,5.50743510128
356,Lag_3,Bollinger_18,RSI_9,5.50806639354
357,RSI_9,Bollinger_18,Volatility_15,5.50847529111
358,Lag_3,Lag_4,Lag_1,5.50855667109
359,Lag_5,Weekdays,Momentum_10,5.5092664564
360,EMA_10,RSI_9,Bollinger_18,5.51010225124
361,RSI_9,Volatility_15,Lag_3,5.51065144388
362,Lag_3,Volatility_15,Lag_5,5.51105210535
363,Bollinger_18,Lag_4,Momentum_10,5.51129062054
364,Lag_5,Weekdays,EMA_10,5.51317861756
365,SMA_10,Lag_1,Volatility_15,5.5142364926
366,SMA_10,Volatility_15,Lag_1,5.51429297913
367,Lag_5,EMA_10,Lag_1,5.51431853793
368,Bollinger_18,Momentum_10,Volatility_15,5.51439426126
369,Weekdays,Lag_1,Bollinger_18,5.51441894673
370,Lag_2,Lag_5,Momentum_10,5.51524871303
371,SMA_10,Lag_5,RSI_9,5.51526814892
372,Lag_3,Weekdays,Lag_5,5.51552121988
373,RSI_9,Lag_1,Bollinger_18,5.51624127094
374,Lag_5,SMA_10,RSI_9,5.51632310533
375,RSI_9,Momentum_10,SMA_10,5.51639276047
376,RSI_9,Lag_4,Lag_5,5.51660290028
377,Momentum_10,SMA_10,Lag_5,5.51663055099
378,SMA_10,Lag_3,Weekdays,5.51697706859
379,SMA_10,Volatility_15,Lag_5,5.51829760185
380,SMA_10,Lag_2,Lag_5,5.51845359079
381,Lag_1,EMA_10,Momentum_10,5.51874280319
382,SMA_10,Lag_2,Weekdays,5.5193705644
383,Weekdays,RSI_9,Lag_2,5.5197052928
384,Lag_4,Lag_5,Lag_1,5.52013668532
385,Lag_3,EMA_10,Bollinger_18,5.52144069086
386,Lag_2,Lag_1,Momentum_10,5.52173143057
387,Momentum_10,Lag_1,Bollinger_18,5.52179181833
388,Lag_3,RSI_9,Lag_2,5.5221627703
389,EMA_10,Lag_1,Lag_4,5.52251072077
390,Momentum_10,EMA_10,Lag_3,5.52256165823
391,Lag_2,EMA_10,Lag_1,5.52285006043
392,Lag_1,Momentum_10,Weekdays,5.52350801361
393,Momentum_10,Lag_4,RSI_9,5.52371214637
394,Lag_3,Volatility_15,Momentum_10,5.52380177825
395,Weekdays,Lag_1,EMA_10,5.52401673106
396,Volatility_15,Momentum_10,Lag_4,5.52476658607
397,Lag_1,Weekdays,EMA_10,5.52501826104
398,Weekdays,Lag_5,EMA_10,5.52507344842
399,Weekdays,Lag_5,RSI_9,5.52508603919
400,Bollinger_18,Lag_5,Momentum_10,5.52618877363
401,Momentum_10,Lag_3,SMA_10,5.52627024516
402,EMA_10,Lag_3,Lag_1,5.52648144575
403,Momentum_10,Volatility_15,Lag_3,5.52725759418
404,EMA_10,Lag_5,RSI_9,5.52731194496
405,Bollinger_18,Volatility_15,EMA_10,5.5277051349
406,Momentum_10,RSI_9,Lag_2,5.52781899297
407,Lag_3,Lag_5,EMA_10,5.52789186402
408,Lag_4,RSI_9,Lag_1,5.52866527429
409,Volatility_15,RSI_9,Lag_3,5.52892562086
410,Momentum_10,EMA_10,Lag_1,5.52932436159
411,RSI_9,Lag_5,Bollinger_18,5.5295711422
412,Momentum_10,Weekdays,RSI_9,5.52997938614
413,EMA_10,Lag_4,Lag_2,5.53012297116
414,Lag_2,Bollinger_18,Momentum_10,5.53052339186
415,RSI_9,Lag_5,Weekdays,5.53109891337
416,Volatility_15,Lag_1,Bollinger_18,5.53115990405
417,RSI_9,Lag_3,Weekdays,5.53145408929
418,Lag_4,RSI_9,Momentum_10,5.53158099754
419,Bollinger_18,Lag_3,Volatility_15,5.53172020962
420,Lag_5,Lag_2,Momentum_10,5.5318111015
421,Lag_1,Lag_5,SMA_10,5.53192125752
422,Lag_5,Momentum_10,Bollinger_18,5.53195711324
423,Lag_3,SMA_10,Momentum_10,5.53228549087
424,SMA_10,Lag_3,RSI_9,5.53229923061
425,Lag_5,Lag_2,Lag_1,5.53235444564
426,Momentum_10,Lag_4,Weekdays,5.53259647451
427,Lag_4,Momentum_10,Bollinger_18,5.53285969777
428,Bollinger_18,EMA_10,Lag_3,5.53293877081
429,SMA_10,Momentum_10,Volatility_15,5.53305912542
430,Lag_4,Bollinger_18,EMA_10,5.5334781769
431,Lag_1,SMA_10,Lag_3,5.53369803315
432,Lag_5,Bollinger_18,Weekdays,5.53370744273
433,SMA_10,Lag_1,Lag_2,5.53456164091
434,RSI_9,EMA_10,Lag_1,5.53469588905
435,Lag_2,Lag_4,Momentum_10,5.53487736604
436,Lag_1,Lag_2,SMA_10,5.5352526667
437,RSI_9,Momentum_10,Lag_1,5.53556068466
438,Lag_5,Lag_4,RSI_9,5.53558368276
439,EMA_10,Bollinger_18,Lag_3,5.5359771028
440,Lag_3,Lag_2,Momentum_10,5.53603886489
441,Bollinger_18,Lag_1,Momentum_10,5.5362266358
442,Bollinger_18,Volatility_15,Lag_5,5.53644307685
443,EMA_10,Lag_5,Lag_3,5.53663342166
444,Lag_1,Weekdays,Momentum_10,5.53702646295
445,Lag_1,Momentum_10,Volatility_15,5.53738528738
446,SMA_10,Lag_1,Lag_5,5.53772512224
447,Lag_3,Bollinger_18,Lag_1,5.53808942717
448,Lag_5,Lag_3,Lag_2,5.53865396158
449,Lag_5,Lag_4,Bollinger_18,5.53924933338
450,Lag_4,RSI_9,Lag_2,5.53956092822
451,Lag_2,Bollinger_18,Weekdays,5.54044223471
452,EMA_10,Lag_3,Momentum_10,5.54118358467
453,EMA_10,Lag_2,Lag_5,5.54269255752
454,Bollinger_18,Volatility_15,Lag_4,5.54311262043
455,Lag_3,Lag_5,Lag_4,5.54324220861
456,RSI_9,Lag_3,Lag_5,5.54331840748
457,Lag_3,Lag_5,Lag_2,5.54379999004
458,SMA_10,Weekdays,Volatility_15,5.54401788702
459,RSI_9,Lag_2,Lag_4,5.54403176171
460,Lag_5,EMA_10,Weekdays,5.54403198433
461,SMA_10,Lag_1,Momentum_10,5.54464355113
462,Weekdays,RSI_9,Momentum_10,5.54464915614
463,Lag_5,Momentum_10,Lag_3,5.54482968423
464,Lag_5,SMA_10,Weekdays,5.5450726806
465,Lag_2,SMA_10,Lag_5,5.54591004761
466,Lag_3,Lag_1,Lag_5,5.54691811677
467,Lag_3,Lag_5,Volatility_15,5.54762958716
468,Weekdays,Volatility_15,Bollinger_18,5.54779959156
469,Lag_1,Lag_5,Momentum_10,5.54833882757
470,Momentum_10,Bollinger_18,RSI_9,5.54851713463
471,Lag_1,EMA_10,Bollinger_18,5.54853150228
472,Lag_1,RSI_9,Weekdays,5.54857913669
473,Lag_5,EMA_10,Lag_3,5.54864620289
474,Bollinger_18,Lag_2,Momentum_10,5.54930407156
475,Volatility_15,Lag_4,Weekdays,5.54971300115
476,SMA_10,Lag_3,Momentum_10,5.55018734472
477,Momentum_10,Lag_5,Weekdays,5.55171168162
478,Lag_1,Lag_4,Weekdays,5.55215335885
479,Lag_2,Lag_1,SMA_10,5.55242248138
480,Lag_5,SMA_10,Lag_1,5.5524329008
481,Bollinger_18,Momentum_10,EMA_10,5.55285446387
482,Lag_1,Momentum_10,RSI_9,5.5535866649
483,Momentum_10,RSI_9,Volatility_15,5.55445542956
484,Bollinger_18,EMA_10,Weekdays,5.55519234272
485,Lag_1,Lag_3,Lag_5,5.55525040278
486,Lag_5,RSI_9,Momentum_10,5.5554116013
487,Lag_4,Bollinger_18,Lag_5,5.5555062211
488,Lag_3,Lag_2,Lag_4,5.55608025095
489,Volatility_15,Momentum_10,SMA_10,5.55739907508
490,Lag_1,SMA_10,RSI_9,5.55856528925
491,Lag_2,Lag_4,Lag_1,5.55868778422
492,RSI_9,Lag_1,Weekdays,5.55876686852
493,Momentum_10,Lag_5,RSI_9,5.55884611697
