Date,IBM,Lag1_IBM,Lag2_IBM,Lag3_IBM,Lag4_IBM,Lag5_IBM,Bollinger_IBM,Momentum_IBM,Volatility_IBM,SMA_IBM,EMA_IBM,Predicted,Actual
2005-05-03,-3.08663348802,-3.07825592451,-3.10576100541,-3.10599235107,-3.10568571163,-3.20698828665,0.218213009813,0.502776014071,7.68183263533,0.36264786036,-0.909970448545,70.5031002801,66.93
2005-05-04,-2.95505727,-3.08555485701,-3.07901434461,-3.10599235107,-3.10568571163,-3.10507648747,0.846051742011,0.612584829724,7.73591745402,1.03110506467,-0.371420409267,71.0093990455,66.68
2005-05-05,-3.2961807982,-2.95417407199,-3.08630888846,-3.07926363689,-3.10568571163,-3.10507648747,0.0011655663744,-0.702704204173,3.88294715439,-0.0500340577684,-1.50394943927,68.5693251417,65.19
2005-05-06,-3.30592718472,-3.29479092204,-2.95500709908,-3.08655328621,-3.07897604712,-3.10507648747,0.00989376353741,-0.740283890852,3.88258079655,-0.03802955632,-1.39497680339,68.7742805397,65.17
2005-05-07,-3.30592718472,-3.30452283205,-3.29541914562,-2.95533959842,-3.08626050108,-3.07838530197,0.0454501135004,-0.842211730253,3.88258079655,0.00617640325535,-1.26237359452,68.705160588,64.58
2005-05-08,-3.30592718472,-3.30452283205,-3.3051452041,-3.29552323344,-2.95514032986,-3.08566471619,0.0813472933967,-0.814446014679,3.88294599018,0.0488436540456,-1.14190909314,68.8680063428,65.06
2005-05-09,-3.36684210047,-3.30452283205,-3.3051452041,-3.30524276587,-3.2950815145,-2.9546352601,-0.0795737331649,-1.54324394994,3.71392227453,-0.141613298599,-1.24351328045,68.7763420176,65.06
2005-05-10,-3.72989499834,-3.36534726956,-3.3051452041,-3.30524276587,-3.30479411978,-3.29434125738,-1.34227663103,-1.66167361366,2.22453337271,-1.39333719036,-2.3875721632,66.8658517711,65.06
2005-05-11,-3.7347681916,-3.72786091711,-3.36593306955,-3.30524276587,-3.30479411978,-3.30404714301,-1.28127466603,-1.64366463481,1.36878763473,-1.39023118144,-2.18267761998,66.7211638322,66.11
2005-05-12,-3.87852739277,-3.73272687211,-3.72822874765,-3.36598984355,-3.30479411978,-3.30404714301,-1.51527810105,-2.2047560833,1.44399850004,-1.81688643987,-2.48363366794,66.3047885532,66.07
2005-05-13,-3.76157075453,-3.87627254464,-3.73309177689,-3.72804242654,-3.36549790275,-3.30404714301,-1.10483171322,-1.74827490486,1.52275284624,-1.40039542735,-1.84115283834,66.9000556138,67.91
2005-05-14,-3.76157075453,-3.75948962462,-3.87655113936,-3.73290219276,-3.72729244926,-3.36470892824,-1.03516614314,-1.51630047577,1.52275284624,-1.37055382521,-1.66805957952,66.7255923495,68.62
2005-05-15,-3.76157075453,-3.75948962462,-3.75983843769,-3.87626529609,-3.7321487519,-3.7262531682,-0.953108249251,-0.0968304758682,1.47843774662,-1.3265147715,-1.51060960325,66.3338032305,67.95
2005-05-16,-3.50572810838,-3.75948962462,-3.75983843769,-3.75963090694,-3.87540967971,-3.73110611102,-0.291594741996,0.948184060233,1.64964005687,-0.446961398482,-0.461867124575,67.1307119875,67.95
2005-05-17,-3.5154744949,-3.50402698708,-3.75983843769,-3.75963090694,-3.75885841641,-3.87426792416,-0.261667990609,1.49865629089,1.02725244309,-0.388284944312,-0.45017459373,66.6015124745,67.95
2005-05-18,-3.06714071498,-3.51375889708,-3.50452940278,-3.75963090694,-3.75885841641,-3.75779729652,0.862799681001,2.81835965861,1.76609502184,1.07643384628,1.17752596199,68.5005322706,68.04
2005-05-19,-2.89414235425,-3.06609103701,-3.51425546126,-3.50449318067,-3.75885841641,-3.75779729652,1.21900768163,3.51297880964,1.83930882383,1.6143833265,1.67361418965,68.8132509295,67.42
2005-05-20,-3.05739432846,-2.89334963448,-3.06685677152,-3.5142127131,-3.50390252793,-3.75779729652,0.81238895018,2.85749313191,1.9537058371,1.06467360375,0.941034417305,68.5883146871,67.59
2005-05-21,-3.05739432846,-3.05635912701,-2.89421923363,-3.06711422135,-3.5136151332,-3.50301779856,0.800867756991,1.80164852212,1.9537058371,1.05643697836,0.852776745264,69.0485290548,68.6
2005-05-22,-3.05739432846,-3.05635912701,-3.05713071304,-2.89459252073,-3.06683529053,-3.5127236842,0.795653671709,1.8412562976,1.95142765442,1.05273130311,0.773133151509,69.0128486393,68.57
2005-05-23,-3.03546495879,-3.05635912701,-3.05713071304,-3.05739468892,-2.89443654689,-3.06625294492,0.835179022443,0.151945912934,1.95247008034,1.11678335267,0.777888695653,69.8368343134,68.57
2005-05-24,-3.18653394985,-3.0344623295,-3.05713071304,-3.05739468892,-3.05712268525,-2.89397347487,0.524188979684,-1.08299727076,1.96590829528,0.654807184025,0.177682845854,69.4869324341,68.57
2005-05-25,-3.14511180714,-3.18530693453,-3.03524708148,-3.05739468892,-3.05712268525,-3.05654705928,0.599888440707,-0.307122005613,1.50069203545,0.76681361786,0.308027719423,69.242998375,68.57
2005-05-26,-2.89901554751,-3.14394631702,-3.18600098781,-3.03552574096,-3.05712268525,-3.05654705928,1.08701243991,0.638972185145,1.72745285586,1.51349427678,1.13959097875,69.9760204299,67.19
2005-05-27,-2.9063253374,-2.89821558948,-3.1446652393,-3.18617849361,-3.03526932339,-3.05654705928,0.982957990205,0.610870377498,1.72893807992,1.42139076928,1.00644989163,69.9144962025,68.34
2005-05-28,-2.9063253374,-2.90551452198,-2.89908226287,-3.14487048079,-3.18581470515,-3.0347088166,0.907052175386,0.525908254469,1.72893807992,1.35366158506,0.911793958334,69.9745845624,68.79
2005-05-29,-2.9063253374,-2.90551452198,-2.90637680672,-2.89945228695,-3.14453613273,-3.18515004397,0.834508500377,1.11580397962,1.70148717772,1.27581344317,0.826392535558,69.6742812586,67.4
2005-05-30,-2.9063253374,-2.90551452198,-2.90637680672,-2.90674193627,-2.89929284953,-3.14390003001,0.761845569015,0.952981509379,0.974803384895,1.13713909406,0.749319981648,69.5653627456,67.4
2005-05-31,-3.24257567234,-2.90551452198,-2.90637680672,-2.90674193627,-2.90657730349,-2.89882641769,0.00928306306258,-1.27817054694,1.58352490433,-0.0502197834838,-0.486891991848,69.1386037407,67.4
2005-06-01,-2.96236705989,-3.24126541704,-2.90637680672,-2.90674193627,-2.90657730349,-2.90610583192,0.572735065729,-0.183399463534,1.69244729837,0.717985056626,0.534805552729,70.1816642968,66.7
2005-06-02,-2.85272021154,-2.96147300449,-3.24192582402,-2.90674193627,-2.90657730349,-2.90610583192,0.786572129836,0.234316264094,1.68440132748,0.925835885504,0.865717928279,70.3235061838,66.74
2005-06-03,-3.19140714311,-2.85198901697,-2.96230164294,-3.24206580508,-2.90657730349,-2.90610583192,-0.218878632773,-1.05596120569,2.23027261522,-0.273475277899,-0.388252606828,69.6876584566,66.52
2005-06-04,-3.19140714311,-3.19017288953,-2.85288348512,-2.96262924774,-3.24166218549,-2.90610583192,-0.406910030012,-1.05596120569,2.23027261522,-0.365806749771,-0.349008891445,69.7291295576,66.64
2005-06-05,-3.19140714311,-3.19017288953,-3.19086401704,-2.85328450791,-2.96242478382,-3.24095888638,-0.551575903111,0.229037397214,2.00463681528,-0.416571463095,-0.313460485663,69.1328801254,66.5
2005-06-06,-3.36196890721,-3.19017288953,-3.19086401704,-3.19103825983,-2.85315797447,-2.96191467433,-1.5588465166,-1.49736555651,2.13511314786,-0.995933931097,-0.874652818641,69.2451387428,66.5
2005-06-07,-3.35222252069,-3.36048131455,-3.19086401704,-3.19103825983,-3.19067100779,-2.85272346092,-1.29552323455,-1.86674169129,1.23807828924,-0.918696927338,-0.755976007219,69.0156669778,66.5
2005-06-08,-3.40582764655,-3.35074940455,-3.36107004031,-3.19103825983,-3.19067100779,-3.19000298679,-1.32619601327,-0.80094664918,1.07024945987,-1.0114767299,-0.869449001264,68.2638171561,66.75
2005-06-09,-3.37658848699,-3.40427490956,-3.35134398184,-3.36113007734,-3.19067100779,-3.19000298679,-1.05583451281,-0.687622148907,0.985813672302,-0.865002344793,-0.683022400965,68.390439292,66.6
2005-06-10,-3.41070083981,-3.37507917956,-3.40483730344,-3.35141054491,-3.36064160011,-3.19000298679,-1.05273807416,-0.819834065889,0.986175274617,-0.919663613851,-0.735522810511,68.2206430839,67.86
2005-06-11,-3.41070083981,-3.40914086456,-3.37565912802,-3.40486797327,-3.35092899484,-3.35985598542,-0.936592123191,-0.160756668637,0.986175274617,-0.862907389985,-0.663762020407,68.0237244426,68.52
2005-06-12,-3.41070083981,-3.40914086456,-3.40970033268,-3.37570937598,-3.40434832385,-3.35015009979,-0.837645801726,-0.198790674009,0.980030448643,-0.802494909559,-0.598693678305,68.0162219817,67.94
2005-06-13,-3.34978592406,-3.40914086456,-3.40970033268,-3.40972773949,-3.37521050803,-3.40353247079,-0.578893020943,0.250178409734,0.914256614769,-0.576673269472,-0.325987775182,68.1283973511,67.94
2005-06-14,-3.38633487351,-3.34831642705,-3.40970033268,-3.40972773949,-3.40920462649,-3.37441481388,-0.647233525005,-0.00810595270457,0.904937438535,-0.657363802116,-0.420882495792,68.0551747786,67.94
2005-06-15,-3.07932369813,-3.38481108956,-3.34891246722,-3.40972773949,-3.40920462649,-3.40838541361,0.446317555821,1.33182612634,1.09077975792,0.378576449496,0.697878803839,68.981195162,68.08
2005-06-16,-2.91850832055,-3.07825592451,-3.38538518649,-3.3489806618,-3.40920462649,-3.40838541361,1.02337534396,1.96354631056,1.21855416031,0.907950402285,1.19511602186,69.341989578,67.95
2005-06-17,-3.05983092509,-2.91767940948,-3.07901434461,-3.38542890841,-3.34850084352,-3.40838541361,0.567101476848,1.40839826988,1.30410565906,0.469892261897,0.589056483879,69.0359628684,68.68
2005-06-18,-3.05983092509,-3.05879210451,-2.91853437981,-3.07926363689,-3.3849231133,-3.34772362838,0.620665032909,1.16484436389,1.30410565906,0.495297989062,0.535026577721,69.1256028012,67.07
2005-06-19,-3.05983092509,-3.05879210451,-3.05956222766,-2.91889135181,-3.07897604712,-3.38412069952,0.682051208892,1.31075728955,1.30410565906,0.520727495703,0.486221016269,69.0170664076,65.82
2005-06-20,-3.02571857227,-3.05879210451,-3.05956222766,-3.05982457203,-2.91871806008,-3.07838530197,0.759673217495,0.236452924429,0.766380703582,0.596758106476,0.560929625142,69.4611081131,65.82
2005-06-21,-3.05739432846,-3.0247304195,-3.05956222766,-3.05982457203,-3.05955083657,-2.91823818897,0.669506944179,-0.499392998646,0.347930731399,0.508541993666,0.399385191785,69.3314041324,65.82
2005-06-22,-2.87952277447,-3.05635912701,-3.02552102301,-3.05982457203,-3.05955083657,-3.05897353069,1.42481725536,0.723379636038,0.461737757727,1.09692694903,0.981840729429,69.6618534635,65.7
2005-06-23,-3.2718148319,-2.87875176948,-3.05713071304,-3.02580620853,-3.05955083657,-3.05897353069,-0.19127648207,-0.784972687383,0.670288738619,-0.177800536779,-0.473730499826,68.4942773719,66.97
2005-06-24,-3.57638941065,-3.27046114704,-2.87963014592,-3.05739468892,-3.02555671811,-3.05897353069,-1.25172246238,-1.95605368383,1.11090129779,-1.11607004635,-1.489923035,67.9604216903,66.46
2005-06-25,-3.57638941065,-3.57458333459,-3.27110399944,-2.88001322209,-3.05712268525,-3.02500293097,-1.09725523143,-2.08286070106,1.11090129779,-1.05404288328,-1.34865786638,67.8874957918,65.99
2005-06-26,-3.57638941065,-3.57458333459,-3.57504332671,-3.27122440237,-2.87986763898,-3.05654705928,-1.004405302,-1.96512865674,0.993098948809,-1.0194327907,-1.22028929771,67.848985744,66.41
2005-06-27,-3.60562857021,-3.57458333459,-3.57504332671,-3.57495979078,-3.27080000131,-2.87941464642,-1.00227984131,-2.73167624674,0.992625825247,-1.07484958373,-1.20655111183,67.9587784834,66.41
2005-06-28,-3.2961807982,-3.60377906459,-3.57504332671,-3.57495979078,-3.57431891617,-3.27007654329,-0.0331381508653,-0.0648020498333,1.46157198422,-0.0728883864848,-0.00253968111771,68.5120547214,66.41
2005-06-29,-3.42044722633,-3.29479092204,-3.60422150213,-3.57495979078,-3.57431891617,-3.57338546943,-0.423297708552,0.64900549538,1.53020048604,-0.47519817558,-0.436525146931,67.6362601171,66.41
2005-06-30,-3.53496726794,-3.41887277456,-3.29541914562,-3.60411838807,-3.57431891617,-3.57338546943,-0.751163982865,0.194496541721,1.5814220807,-0.832449542902,-0.796028757946,67.5565210506,66.51
2005-07-01,-3.43263020948,-3.53322271708,-3.41942639115,-3.29552323344,-3.603456732,-3.57338546943,-0.426336129567,0.600653479033,1.63118960178,-0.491484709371,-0.357826832691,67.8212162522,67.42
2005-07-02,-3.43263020948,-3.43103766207,-3.5337075782,-3.41944727191,-3.2950815145,-3.60250312634,-0.421575610768,0.717952379696,1.63118960178,-0.487903423072,-0.32144773679,67.8554507925,68.82
2005-07-03,-3.43263020948,-3.43103766207,-3.43158396424,-3.53365177796,-3.41891723177,-3.29434125738,-0.404973332776,-0.502143599187,1.61382915045,-0.474369779047,-0.288497082762,68.3965434014,70.52
2005-07-04,-3.43263020948,-3.43103766207,-3.43158396424,-3.43159668745,-3.53304034375,-3.41809129924,-0.395549359583,-0.0177867074169,1.60872333789,-0.46680386947,-0.258654878673,68.168791932,70.52
2005-07-05,-3.40826424318,-3.43103766207,-3.43158396424,-3.43159668745,-3.43105798836,-3.53213545547,-0.275166141729,0.531665211916,1.15168030976,-0.332531128294,-0.145633172441,67.9072328191,70.52
2005-07-06,-3.18653394985,-3.40670788706,-3.43158396424,-3.43159668745,-3.43105798836,-3.43022365629,0.485092576118,0.998133118789,1.27774207325,0.444193832667,0.652325870793,68.726238979,70.22
2005-07-07,-2.84541042165,-3.18530693453,-3.40726881806,-3.43159668745,-3.43105798836,-3.43022365629,1.47624031475,2.33996163929,1.70888032262,1.53503567946,1.78971370812,69.7865487713,71.18
2005-07-08,-2.43118899455,-2.84469008447,-3.18600098781,-3.40729785638,-3.43105798836,-3.43022365629,2.10716969229,3.96932484275,2.29565904287,2.79380715493,3.06191007275,71.1569542071,72.44
2005-07-09,-2.43118899455,-2.43108390941,-2.84558894127,-3.18617849361,-3.40677647517,-3.43022365629,1.75044459336,3.96932484275,2.29565904287,2.68506982115,2.76032569537,71.0659797079,73.3
2005-07-10,-2.43118899455,-2.43108390941,-2.43223145618,-2.84599485859,-3.18581470515,-3.4059589422,1.52010257833,3.8677012982,2.29923091342,2.58261643451,2.48981466247,71.1944649007,73.26
2005-07-11,-2.50428689345,-2.43108390941,-2.43223145618,-2.43291473034,-2.84587352051,-3.18515004397,1.24372595427,2.6735536181,2.32235312531,2.24800191495,1.99536690324,71.3117287368,73.26
2005-07-12,-2.27037361697,-2.50407323442,-2.43223145618,-2.43291473034,-2.43308779631,-2.84544404669,1.46071384644,2.2128285817,2.38389413031,2.90961262347,2.60484265977,72.6467108497,73.26
2005-07-13,-1.96336244159,-2.27050739438,-2.50517689473,-2.43291473034,-2.43308779631,-2.43294390714,1.61762809462,1.76307105727,1.88668207135,3.68554337399,3.39638073437,73.8589020711,72.76
2005-07-14,-1.75381513141,-1.96395222933,-2.27175149138,-2.50581122356,-2.43308779631,-2.43294390714,1.60041899586,2.53929781726,1.31299590833,4.04924967709,3.76879143213,74.2706727212,74.44
2005-07-15,-1.76356151793,-1.7547161643,-1.9653806495,-2.27254244526,-2.50593233587,-2.43294390714,1.38073431511,2.50319424703,1.32070585262,3.70373846376,3.36065486247,74.1581299705,75.24
2005-07-16,-1.76356151793,-1.7644480743,-1.75627039234,-1.96637717374,-2.27282980926,-2.50573804942,1.22526625652,2.78569362988,1.32070585262,3.39320659747,3.02804912548,74.0775603183,75.06
2005-07-17,-1.76356151793,-1.7644480743,-1.76599645081,-1.75740722651,-1.96688274309,-2.27279679414,1.10364674272,1.89007771625,1.29184973369,3.08108037818,2.72996573275,74.3865348824,75.1
2005-07-18,-1.88539134943,-1.7644480743,-1.76599645081,-1.76712675894,-1.75806172966,-1.96706139659,0.880665149676,0.31127293548,1.19957589662,2.4574398915,2.05763352354,74.311513175,75.1
2005-07-19,-1.47604311559,-1.88609694932,-1.76599645081,-1.76712675894,-1.76777433494,-1.75838485541,1.17987078643,1.02002707391,1.41104830567,3.42906802316,3.21331873989,75.9933292994,75.1
2005-07-20,-1.28111538519,-1.47735672926,-1.88757218172,-1.76712675894,-1.76777433494,-1.76809074104,1.24067003689,1.75038601908,1.2192780029,3.66461651812,3.53628769849,76.3535132468,74.88
2005-07-21,-1.32497412453,-1.28271852922,-1.47907772587,-1.88862091431,-1.76777433494,-1.76809074104,1.08557875241,1.59399635245,1.31622952439,3.17707255841,3.04206848723,76.3267412491,74.81
2005-07-22,-1.31522773801,-1.32651212423,-1.28455655642,-1.48040055228,-1.88918190088,-1.76809074104,1.00498276447,1.6287496117,1.30838593385,2.85995969858,2.77425057004,76.2847303637,74.59
2005-07-23,-1.31522773801,-1.31678021423,-1.32832381954,-1.28600990369,-1.48125247931,-1.8894143115,0.932142999234,2.07713639183,1.30838593385,2.51666875776,2.50231018442,76.1715224902,74.53
2005-07-24,-1.31522773801,-1.31678021423,-1.31859776107,-1.32974779962,-1.2870003738,-1.48176711477,0.876790383496,0.594438647056,1.30838593385,2.17750958466,2.25818949656,76.6849937473,74.22
2005-07-25,-1.36883286387,-1.31678021423,-1.31859776107,-1.32002826719,-1.33070709754,-1.28764940204,0.778643723601,-0.274448612034,1.38280850724,1.69151757842,1.86613077574,76.6747939973,74.22
2005-07-26,-1.38588904028,-1.37030571924,-1.31859776107,-1.32002826719,-1.32099449227,-1.3313258874,0.723593095858,-0.181899362348,1.35601439562,1.35873527761,1.63146520632,76.564461461,74.22
2005-07-27,-1.43949416614,-1.38733656174,-1.37209108267,-1.32002826719,-1.32099449227,-1.32162000177,0.5963079829,-0.402148024944,1.10167061774,0.979712938187,1.30301518466,76.2438841808,74.2
2005-07-28,-1.45411374592,-1.44086206675,-1.389111685,-1.37348569555,-1.32099449227,-1.32162000177,0.514433375188,-0.453000696837,0.493915899787,0.786143732795,1.13233986261,75.9408699724,74.09
2005-07-29,-1.52964824145,-1.45545993175,-1.4426050066,-1.39049487731,-1.37441382128,-1.32162000177,0.31943779722,-0.715739501616,0.553595634532,0.422300536515,0.78343373034,75.6413356843,74.76
