,0,1,2,3,4
39,Bollinger_18,SMA_10,RSI_9,Lag_5,4.93638771668
40,Momentum_10,Lag_3,Weekdays,Lag_1,4.93747635763
41,Lag_4,SMA_10,Lag_3,Bollinger_18,4.9424939356
42,Bollinger_18,RSI_9,Lag_2,SMA_10,4.94267685904
43,Bollinger_18,Lag_1,SMA_10,Lag_2,4.94290682165
44,Lag_3,Lag_1,SMA_10,Bollinger_18,4.94338012619
45,Lag_2,SMA_10,Lag_1,Bollinger_18,4.94379808745
46,Bollinger_18,Lag_1,Lag_5,SMA_10,4.9459938158
47,Lag_1,SMA_10,RSI_9,Bollinger_18,4.9478956807
48,Lag_5,Lag_4,Weekdays,Bollinger_18,4.94899581463
49,Bollinger_18,Weekdays,SMA_10,Lag_3,4.94993968995
50,Lag_1,Bollinger_18,Lag_5,RSI_9,4.95407688583
51,SMA_10,Lag_3,Bollinger_18,Momentum_10,4.95915556391
52,Lag_3,Bollinger_18,SMA_10,Lag_5,4.96213646389
53,Lag_5,Lag_1,Lag_4,Bollinger_18,4.96261133232
54,SMA_10,RSI_9,Momentum_10,Bollinger_18,4.9646435586
55,SMA_10,Lag_3,Lag_4,Bollinger_18,4.96504080862
56,Weekdays,Lag_1,Bollinger_18,SMA_10,4.96588340592
57,Lag_5,Bollinger_18,SMA_10,Momentum_10,4.96948892813
58,Lag_3,Lag_4,Bollinger_18,SMA_10,4.97013236173
59,RSI_9,Weekdays,Bollinger_18,SMA_10,4.97030700957
60,Bollinger_18,Lag_4,SMA_10,Momentum_10,4.97051495764
61,Lag_3,Volatility_15,Weekdays,Lag_4,4.97351793967
62,Bollinger_18,SMA_10,Weekdays,Lag_2,4.97718915005
63,SMA_10,Bollinger_18,Lag_2,Lag_1,4.98027257888
64,SMA_10,Bollinger_18,Lag_5,Lag_1,4.98037307406
65,Bollinger_18,SMA_10,Lag_4,Weekdays,4.98106038374
66,SMA_10,Lag_4,RSI_9,Bollinger_18,4.98241373732
67,SMA_10,Lag_4,Lag_3,Bollinger_18,4.98289166007
68,SMA_10,Weekdays,Lag_3,Bollinger_18,4.98851799848
69,RSI_9,Lag_1,SMA_10,Bollinger_18,4.99026323755
70,Lag_3,Lag_1,Bollinger_18,SMA_10,4.99223614391
71,Lag_2,Bollinger_18,RSI_9,SMA_10,4.99348321216
72,Lag_2,SMA_10,Lag_4,Bollinger_18,4.99523764033
73,Bollinger_18,Lag_4,RSI_9,SMA_10,4.9952460739
74,Lag_1,Weekdays,Bollinger_18,SMA_10,4.99662928402
75,Bollinger_18,SMA_10,Lag_4,Lag_3,4.99667138982
76,Lag_3,Bollinger_18,Weekdays,SMA_10,4.99683560489
77,Lag_2,Bollinger_18,SMA_10,Lag_4,4.99691202379
78,Lag_1,SMA_10,Bollinger_18,Lag_2,4.99775630879
79,Lag_2,SMA_10,Lag_5,Bollinger_18,4.99780222647
80,Bollinger_18,Lag_2,Lag_1,SMA_10,4.99822450523
81,RSI_9,Momentum_10,Bollinger_18,SMA_10,5.00012384957
82,SMA_10,Lag_1,Bollinger_18,Lag_5,5.00424706589
83,Weekdays,SMA_10,RSI_9,Bollinger_18,5.00541895036
84,Bollinger_18,SMA_10,Lag_1,Lag_4,5.00666475807
85,Lag_4,Bollinger_18,SMA_10,Lag_1,5.0072924878
86,Bollinger_18,Momentum_10,SMA_10,Lag_2,5.00866610405
87,Lag_3,Bollinger_18,SMA_10,Lag_4,5.00999794114
88,Bollinger_18,SMA_10,Weekdays,Lag_1,5.01240114774
89,Lag_2,Lag_3,Bollinger_18,SMA_10,5.01391201333
90,Volatility_15,Bollinger_18,SMA_10,Lag_3,5.01450661274
91,Lag_5,Bollinger_18,Lag_4,SMA_10,5.01490249586
92,SMA_10,Momentum_10,Bollinger_18,Lag_2,5.01636700673
93,Lag_2,Momentum_10,Weekdays,SMA_10,5.01667900553
94,Weekdays,Bollinger_18,SMA_10,Momentum_10,5.01700088847
95,Bollinger_18,Lag_2,Momentum_10,Weekdays,5.0176657711
96,Bollinger_18,Lag_5,Lag_3,RSI_9,5.01769778724
97,Lag_4,Weekdays,RSI_9,Lag_2,5.01945933276
98,SMA_10,Lag_5,Bollinger_18,RSI_9,5.02108082799
99,SMA_10,RSI_9,Bollinger_18,Weekdays,5.02146927191
100,Lag_3,Bollinger_18,Lag_5,SMA_10,5.02666183775
101,Momentum_10,SMA_10,Bollinger_18,Lag_1,5.02779333706
102,SMA_10,Lag_4,Lag_2,Bollinger_18,5.02850179114
103,Bollinger_18,SMA_10,RSI_9,Lag_2,5.03294183629
104,Lag_1,SMA_10,Bollinger_18,Momentum_10,5.03335220306
105,SMA_10,Lag_3,Weekdays,Bollinger_18,5.03383279675
106,SMA_10,Bollinger_18,RSI_9,Momentum_10,5.03470778632
107,RSI_9,Lag_3,Bollinger_18,SMA_10,5.0350693981
108,SMA_10,Bollinger_18,Lag_4,Lag_5,5.03591825889
109,Bollinger_18,Lag_2,SMA_10,Momentum_10,5.03644720908
110,Lag_2,Lag_4,SMA_10,Bollinger_18,5.03784829665
111,Lag_4,Bollinger_18,SMA_10,Momentum_10,5.03881028294
112,Lag_3,Bollinger_18,SMA_10,RSI_9,5.03916781851
113,Momentum_10,Lag_2,SMA_10,Bollinger_18,5.0391843372
114,SMA_10,Lag_5,Bollinger_18,Weekdays,5.03978845486
115,Lag_3,Bollinger_18,Lag_1,SMA_10,5.03988402932
116,Bollinger_18,Lag_4,Momentum_10,SMA_10,5.04067348931
117,RSI_9,Bollinger_18,EMA_10,Weekdays,5.04197709611
118,Bollinger_18,SMA_10,Lag_3,Lag_4,5.04267403326
119,Lag_5,Lag_2,Weekdays,RSI_9,5.04307595333
120,Lag_5,Lag_4,SMA_10,Bollinger_18,5.04430325071
121,Bollinger_18,Lag_1,Lag_5,Lag_3,5.04494251237
122,RSI_9,SMA_10,Weekdays,Lag_1,5.045117672
123,SMA_10,Lag_4,Bollinger_18,RSI_9,5.04542322765
124,Momentum_10,Bollinger_18,SMA_10,Lag_5,5.04549941095
125,Bollinger_18,SMA_10,Lag_1,Volatility_15,5.04709827785
126,Lag_5,Bollinger_18,SMA_10,Lag_4,5.04824847451
127,Bollinger_18,RSI_9,SMA_10,Lag_1,5.04911094267
128,Bollinger_18,Lag_4,SMA_10,Weekdays,5.05014015664
129,Bollinger_18,Lag_3,Lag_4,SMA_10,5.05019899163
130,Weekdays,SMA_10,Lag_1,Bollinger_18,5.0502590749
131,SMA_10,Bollinger_18,Lag_3,Weekdays,5.05031030202
132,SMA_10,Lag_3,Momentum_10,Bollinger_18,5.05164510061
133,Bollinger_18,SMA_10,Lag_5,Lag_1,5.05300551986
134,Lag_3,Lag_2,EMA_10,Weekdays,5.05409538229
135,Lag_3,SMA_10,Bollinger_18,Lag_2,5.05439678558
136,SMA_10,Momentum_10,Bollinger_18,Lag_3,5.05453749879
137,Bollinger_18,SMA_10,Lag_4,Lag_2,5.05590469021
138,Lag_2,Lag_1,SMA_10,Bollinger_18,5.05617665129
139,Momentum_10,SMA_10,Lag_3,Bollinger_18,5.0562493556
140,Bollinger_18,Lag_1,Lag_4,SMA_10,5.05636708347
141,SMA_10,Momentum_10,Bollinger_18,Weekdays,5.05637940037
142,Lag_1,Bollinger_18,SMA_10,Lag_2,5.05650412556
143,Lag_5,SMA_10,Bollinger_18,Lag_4,5.05677603016
144,Lag_2,SMA_10,Weekdays,Bollinger_18,5.05690288867
145,Weekdays,Bollinger_18,Momentum_10,SMA_10,5.05695590389
146,RSI_9,Bollinger_18,SMA_10,Lag_2,5.05731134195
147,Weekdays,Bollinger_18,Lag_4,SMA_10,5.05884843435
148,SMA_10,Bollinger_18,Lag_3,Momentum_10,5.05903771799
149,Lag_4,Weekdays,Bollinger_18,SMA_10,5.05959802633
150,Bollinger_18,Lag_4,Lag_3,SMA_10,5.06013737564
151,SMA_10,Weekdays,Momentum_10,Lag_2,5.06037427774
152,Bollinger_18,Lag_3,Lag_5,RSI_9,5.0608616609
153,Lag_3,SMA_10,Bollinger_18,Momentum_10,5.06169410519
154,Lag_5,Lag_4,Bollinger_18,SMA_10,5.06288087834
155,SMA_10,Lag_2,Lag_3,Bollinger_18,5.0635248711
156,Bollinger_18,EMA_10,Weekdays,Momentum_10,5.06395634103
157,SMA_10,Lag_1,Bollinger_18,Lag_3,5.06471730494
158,SMA_10,Bollinger_18,Lag_5,Weekdays,5.06505689593
159,SMA_10,Bollinger_18,Lag_2,Weekdays,5.06541466505
160,Lag_5,RSI_9,Bollinger_18,Momentum_10,5.06631873583
161,Lag_2,SMA_10,Bollinger_18,RSI_9,5.06771083075
162,Lag_1,Lag_2,Bollinger_18,SMA_10,5.06809828998
163,Lag_1,Bollinger_18,Lag_3,SMA_10,5.06815443257
164,SMA_10,Bollinger_18,Lag_4,Momentum_10,5.06847231086
165,SMA_10,Momentum_10,Bollinger_18,Lag_4,5.0687664545
166,SMA_10,Lag_5,Lag_3,Weekdays,5.06890596998
167,Lag_1,SMA_10,Lag_2,Bollinger_18,5.06919248005
168,RSI_9,Weekdays,Bollinger_18,Lag_4,5.06932253277
169,SMA_10,Lag_4,Bollinger_18,Lag_1,5.07112888237
170,Bollinger_18,Lag_2,SMA_10,Lag_4,5.0726183268
171,Bollinger_18,Lag_5,Lag_4,SMA_10,5.07263452701
172,SMA_10,Lag_5,Bollinger_18,Lag_4,5.0727773157
173,Lag_5,Momentum_10,SMA_10,Bollinger_18,5.07322187015
174,SMA_10,Bollinger_18,Lag_4,Lag_1,5.07416361293
175,SMA_10,Lag_3,Bollinger_18,Lag_4,5.07504045247
176,Lag_1,Bollinger_18,Momentum_10,SMA_10,5.07659020556
177,Momentum_10,Bollinger_18,SMA_10,Lag_2,5.07662511434
178,Bollinger_18,SMA_10,Momentum_10,Lag_3,5.07811970703
179,SMA_10,Bollinger_18,Lag_2,Lag_5,5.07837347707
180,Momentum_10,Bollinger_18,Lag_3,SMA_10,5.07920188815
181,RSI_9,SMA_10,Momentum_10,Bollinger_18,5.0794634159
182,Bollinger_18,SMA_10,RSI_9,Lag_1,5.07957365457
183,Lag_1,EMA_10,Weekdays,Bollinger_18,5.07957958533
184,Lag_4,Bollinger_18,RSI_9,SMA_10,5.08028153219
185,Momentum_10,SMA_10,Lag_4,Bollinger_18,5.08037166851
186,Momentum_10,RSI_9,SMA_10,Bollinger_18,5.0807098228
187,Lag_2,Lag_1,Bollinger_18,SMA_10,5.08120468984
188,RSI_9,Momentum_10,Lag_4,Bollinger_18,5.08171335629
189,Lag_5,Lag_4,Bollinger_18,RSI_9,5.08222975819
190,Bollinger_18,SMA_10,Lag_3,Lag_5,5.08230365184
191,Momentum_10,SMA_10,Lag_1,Bollinger_18,5.08233591822
192,Lag_3,Bollinger_18,SMA_10,Momentum_10,5.0823719415
193,SMA_10,Lag_4,Bollinger_18,Momentum_10,5.0825971819
194,Bollinger_18,SMA_10,Momentum_10,Lag_4,5.08263187392
195,Lag_3,Momentum_10,SMA_10,Bollinger_18,5.08265396572
196,EMA_10,Momentum_10,Lag_5,Weekdays,5.08457980889
197,Lag_5,SMA_10,Bollinger_18,Lag_3,5.0859301456
198,EMA_10,Weekdays,Bollinger_18,Lag_1,5.08596750259
199,Lag_1,Lag_3,RSI_9,Bollinger_18,5.08616468498
200,Lag_1,Bollinger_18,Lag_2,SMA_10,5.08635339212
201,Lag_5,SMA_10,Lag_4,Bollinger_18,5.08663790341
202,Lag_4,Lag_1,SMA_10,Bollinger_18,5.08682732744
203,SMA_10,Bollinger_18,RSI_9,Lag_4,5.08706286386
204,Lag_5,Lag_1,SMA_10,Bollinger_18,5.08725326033
205,SMA_10,Bollinger_18,Weekdays,RSI_9,5.08749444347
206,SMA_10,Lag_5,Bollinger_18,Volatility_15,5.08794996149
207,Bollinger_18,Lag_5,Lag_2,SMA_10,5.08795781381
208,SMA_10,Lag_2,Bollinger_18,Momentum_10,5.08805225606
209,Lag_3,Weekdays,Lag_2,Momentum_10,5.08829757556
210,SMA_10,RSI_9,Lag_2,Bollinger_18,5.08836702634
211,SMA_10,Lag_5,Bollinger_18,Lag_2,5.08845681438
212,Bollinger_18,Lag_2,Lag_3,RSI_9,5.08854002258
213,RSI_9,SMA_10,Lag_3,Bollinger_18,5.08883107819
214,Bollinger_18,SMA_10,Lag_3,Weekdays,5.08911827437
215,Lag_4,SMA_10,Lag_1,Bollinger_18,5.08916395193
216,Lag_5,Lag_2,Bollinger_18,SMA_10,5.08941484087
217,RSI_9,Bollinger_18,Weekdays,EMA_10,5.08997922039
218,Lag_5,Momentum_10,Bollinger_18,Weekdays,5.08999536732
219,Lag_2,Weekdays,Lag_5,RSI_9,5.09002817844
220,Weekdays,EMA_10,Lag_3,Momentum_10,5.09047123433
221,SMA_10,Bollinger_18,Momentum_10,Lag_4,5.09102792859
222,Bollinger_18,Lag_4,SMA_10,Lag_3,5.09126021074
223,Lag_3,RSI_9,Lag_5,Lag_4,5.0913672199
224,Lag_3,Lag_4,SMA_10,Bollinger_18,5.09152957958
225,Lag_1,SMA_10,Bollinger_18,Lag_3,5.09218565755
226,Bollinger_18,SMA_10,Lag_2,Lag_3,5.09389624887
227,Lag_4,SMA_10,Bollinger_18,Lag_3,5.09418097151
228,SMA_10,RSI_9,Bollinger_18,Lag_1,5.09418876935
229,Volatility_15,Bollinger_18,RSI_9,SMA_10,5.09462270662
230,Bollinger_18,Lag_4,RSI_9,Lag_5,5.09462421925
231,Lag_4,SMA_10,Weekdays,Bollinger_18,5.094864706
232,Lag_1,Lag_3,SMA_10,Bollinger_18,5.0950555151
233,Lag_1,Momentum_10,SMA_10,Bollinger_18,5.09525140897
234,SMA_10,Bollinger_18,Lag_1,RSI_9,5.09560089407
235,SMA_10,Lag_3,Bollinger_18,Lag_5,5.0959535492
236,Lag_1,RSI_9,Lag_5,Bollinger_18,5.0963956867
237,Lag_2,SMA_10,Momentum_10,Bollinger_18,5.09653566193
238,Lag_5,SMA_10,RSI_9,Bollinger_18,5.09691066544
239,Weekdays,Lag_2,Bollinger_18,SMA_10,5.09722138378
240,Lag_5,RSI_9,SMA_10,Bollinger_18,5.09734098034
241,Lag_4,Lag_5,Bollinger_18,SMA_10,5.09776270342
242,Lag_1,Lag_4,Bollinger_18,SMA_10,5.0981835067
243,SMA_10,Momentum_10,Lag_4,Bollinger_18,5.09827236439
244,Lag_4,Momentum_10,Bollinger_18,SMA_10,5.09836020974
245,Momentum_10,SMA_10,Lag_5,Bollinger_18,5.09859777377
246,RSI_9,SMA_10,Bollinger_18,Lag_2,5.09906161522
247,Lag_5,Bollinger_18,SMA_10,Lag_2,5.09907079179
248,RSI_9,Bollinger_18,SMA_10,Momentum_10,5.09909843433
249,SMA_10,Weekdays,Bollinger_18,Lag_1,5.09914678599
250,Lag_4,Bollinger_18,Lag_5,SMA_10,5.09928246792
251,Bollinger_18,RSI_9,Lag_1,SMA_10,5.09928387603
252,Bollinger_18,Lag_1,SMA_10,RSI_9,5.09967482708
253,Bollinger_18,Lag_3,SMA_10,Lag_4,5.09982372136
254,Bollinger_18,Lag_5,SMA_10,Weekdays,5.09983390639
255,Weekdays,Lag_3,Bollinger_18,SMA_10,5.10039869067
256,SMA_10,RSI_9,Bollinger_18,Lag_2,5.10055363886
257,SMA_10,RSI_9,Lag_4,Bollinger_18,5.10077811248
258,Lag_2,SMA_10,Bollinger_18,Momentum_10,5.10138104336
259,Bollinger_18,SMA_10,Lag_4,Momentum_10,5.10183919362
260,Momentum_10,Lag_4,SMA_10,Bollinger_18,5.10188058909
261,Momentum_10,Bollinger_18,SMA_10,RSI_9,5.10191393703
262,Bollinger_18,SMA_10,Lag_4,RSI_9,5.10250020218
263,Momentum_10,Bollinger_18,Lag_4,SMA_10,5.10291364633
264,Volatility_15,Lag_3,SMA_10,Bollinger_18,5.10298067931
265,Bollinger_18,Momentum_10,Lag_1,Weekdays,5.10330191861
266,RSI_9,Bollinger_18,Weekdays,SMA_10,5.10339096643
267,Lag_3,SMA_10,Lag_4,Bollinger_18,5.10556019035
268,Lag_5,Lag_3,Lag_2,Bollinger_18,5.10609637204
269,Lag_4,Lag_2,Bollinger_18,SMA_10,5.10621887654
270,Lag_2,EMA_10,Lag_1,Weekdays,5.10627699333
271,SMA_10,Bollinger_18,Lag_1,Volatility_15,5.10632202169
272,SMA_10,Bollinger_18,Lag_5,RSI_9,5.10718197975
273,Lag_4,Bollinger_18,Lag_2,SMA_10,5.10757585257
274,SMA_10,Lag_1,Bollinger_18,Lag_4,5.10784785948
275,SMA_10,Lag_1,Bollinger_18,Momentum_10,5.10825414197
276,Momentum_10,SMA_10,RSI_9,Bollinger_18,5.10911590539
277,SMA_10,Weekdays,Bollinger_18,Lag_2,5.1098174399
278,Lag_5,SMA_10,Bollinger_18,Momentum_10,5.11009624226
279,Bollinger_18,Momentum_10,SMA_10,Weekdays,5.11041054763
280,Weekdays,SMA_10,Momentum_10,Bollinger_18,5.11046800354
281,SMA_10,Lag_4,Bollinger_18,Lag_3,5.11065505155
282,SMA_10,Lag_2,Bollinger_18,Lag_1,5.11082496213
283,Bollinger_18,Momentum_10,SMA_10,RSI_9,5.11109049723
284,SMA_10,Volatility_15,Bollinger_18,Lag_5,5.11223976191
285,RSI_9,Volatility_15,Bollinger_18,SMA_10,5.11252358335
286,Lag_3,Bollinger_18,RSI_9,SMA_10,5.11330474849
287,RSI_9,SMA_10,Bollinger_18,Lag_3,5.11332670174
288,RSI_9,Lag_3,Lag_1,Bollinger_18,5.11339602502
289,Bollinger_18,Lag_4,Lag_2,SMA_10,5.11371168826
290,Bollinger_18,Lag_1,Lag_3,SMA_10,5.11382260925
291,Lag_3,Momentum_10,Weekdays,SMA_10,5.11398234193
292,Weekdays,SMA_10,Lag_2,Bollinger_18,5.11461278887
293,SMA_10,Lag_3,Bollinger_18,Lag_1,5.1153310723
294,Weekdays,Lag_2,SMA_10,Bollinger_18,5.11539676824
295,Bollinger_18,Lag_1,Lag_3,Lag_5,5.11558058429
296,SMA_10,Lag_5,Bollinger_18,Momentum_10,5.11646912504
297,SMA_10,Lag_1,Bollinger_18,Lag_2,5.11650106607
298,SMA_10,Bollinger_18,Lag_4,Lag_3,5.11722121731
299,Lag_3,Lag_5,Weekdays,Bollinger_18,5.11771292938
300,Lag_3,SMA_10,RSI_9,Bollinger_18,5.11839796473
301,Weekdays,Lag_5,EMA_10,Bollinger_18,5.11932982847
302,Bollinger_18,Weekdays,SMA_10,Lag_4,5.11954248497
303,Lag_2,Bollinger_18,Weekdays,Lag_5,5.12029551481
304,Bollinger_18,Momentum_10,SMA_10,Lag_5,5.12079655235
305,Weekdays,Lag_4,SMA_10,Bollinger_18,5.12108494495
306,Lag_3,SMA_10,Bollinger_18,RSI_9,5.1213201441
307,Lag_1,SMA_10,Bollinger_18,Lag_4,5.12135550206
308,Lag_4,RSI_9,Bollinger_18,SMA_10,5.12175415432
309,Lag_4,Bollinger_18,Lag_3,SMA_10,5.12179398325
310,Bollinger_18,SMA_10,Momentum_10,Weekdays,5.12280695489
311,Bollinger_18,Lag_4,Lag_3,Lag_5,5.12322549968
312,Bollinger_18,Lag_1,Lag_2,SMA_10,5.12349299033
313,SMA_10,Lag_4,Bollinger_18,Lag_5,5.12409657861
314,SMA_10,Lag_5,Momentum_10,Bollinger_18,5.12505724907
315,Lag_4,Lag_5,Lag_1,Bollinger_18,5.12505761446
316,SMA_10,RSI_9,Bollinger_18,Lag_4,5.12569706318
317,Volatility_15,Bollinger_18,Momentum_10,SMA_10,5.12578977812
318,RSI_9,Weekdays,Lag_4,Bollinger_18,5.12693763289
319,SMA_10,Momentum_10,Bollinger_18,Volatility_15,5.12729206517
320,Bollinger_18,SMA_10,RSI_9,Weekdays,5.12747953905
321,Bollinger_18,Lag_1,SMA_10,Lag_5,5.12793133635
322,Lag_1,SMA_10,Lag_4,Weekdays,5.12859192733
323,Bollinger_18,SMA_10,Weekdays,Lag_3,5.12869294116
324,Lag_1,Volatility_15,SMA_10,Bollinger_18,5.12908146142
325,Lag_4,SMA_10,Lag_2,Bollinger_18,5.12927858354
326,Volatility_15,RSI_9,Bollinger_18,SMA_10,5.12960986555
327,RSI_9,Weekdays,SMA_10,Bollinger_18,5.12963397474
328,Bollinger_18,Lag_4,SMA_10,Lag_2,5.12981010221
329,Lag_3,Bollinger_18,Lag_4,Momentum_10,5.13099772377
330,SMA_10,Bollinger_18,Lag_1,Weekdays,5.13105618186
331,Weekdays,Lag_5,Bollinger_18,SMA_10,5.1310643631
332,EMA_10,Bollinger_18,Lag_2,Weekdays,5.13137388198
333,Lag_4,SMA_10,RSI_9,Bollinger_18,5.13151286615
334,Lag_4,Bollinger_18,Lag_2,Lag_1,5.13160099274
335,RSI_9,Bollinger_18,SMA_10,Lag_3,5.1318666505
336,SMA_10,Lag_3,RSI_9,Bollinger_18,5.13203506565
337,RSI_9,Lag_2,SMA_10,Bollinger_18,5.13216504937
338,RSI_9,Lag_5,Bollinger_18,SMA_10,5.13228103897
339,Momentum_10,Lag_3,SMA_10,Bollinger_18,5.13253017654
340,Bollinger_18,Lag_3,SMA_10,Volatility_15,5.13279592732
341,Lag_5,SMA_10,Volatility_15,Bollinger_18,5.13284595577
342,Bollinger_18,SMA_10,Lag_5,RSI_9,5.1329586062
343,Weekdays,SMA_10,Bollinger_18,Lag_1,5.13363296921
344,Lag_2,Momentum_10,SMA_10,Bollinger_18,5.13381825625
345,Bollinger_18,Lag_5,Momentum_10,SMA_10,5.13407125136
346,SMA_10,Bollinger_18,Lag_1,Lag_4,5.13451224899
347,Bollinger_18,Lag_1,SMA_10,Momentum_10,5.13515097161
348,Momentum_10,SMA_10,Lag_2,Bollinger_18,5.13522037967
349,EMA_10,Lag_5,Weekdays,Lag_1,5.13540855394
350,SMA_10,Momentum_10,Lag_2,Bollinger_18,5.13574786781
351,Lag_5,Bollinger_18,Lag_3,SMA_10,5.1359810368
352,Lag_4,Lag_3,SMA_10,Bollinger_18,5.1360610505
353,Bollinger_18,SMA_10,Lag_2,Lag_5,5.13611026817
354,SMA_10,Weekdays,Lag_2,Bollinger_18,5.13666986446
355,Volatility_15,Bollinger_18,SMA_10,Momentum_10,5.13670505275
356,Lag_5,Lag_1,RSI_9,Bollinger_18,5.13672555568
357,RSI_9,SMA_10,Lag_5,Bollinger_18,5.13758666477
358,SMA_10,Bollinger_18,Lag_4,Volatility_15,5.13765063333
359,Weekdays,Momentum_10,Lag_5,Bollinger_18,5.13808532228
360,RSI_9,Bollinger_18,Lag_4,Lag_5,5.13884346488
361,SMA_10,Lag_5,Bollinger_18,Lag_3,5.13895794787
362,Momentum_10,Lag_5,Bollinger_18,SMA_10,5.13918174236
363,SMA_10,Lag_4,Volatility_15,Bollinger_18,5.1393738754
364,Bollinger_18,Lag_3,SMA_10,Lag_2,5.13941610371
365,SMA_10,Bollinger_18,Lag_3,Lag_2,5.13956123038
366,Bollinger_18,RSI_9,SMA_10,Lag_3,5.13997131862
367,Lag_5,Lag_3,Bollinger_18,SMA_10,5.14009698191
368,Bollinger_18,SMA_10,RSI_9,Lag_3,5.14162237476
369,Weekdays,Bollinger_18,SMA_10,Lag_2,5.14180749758
370,Lag_5,Lag_1,Bollinger_18,SMA_10,5.14230294838
371,Lag_2,Momentum_10,Bollinger_18,SMA_10,5.14255881119
372,RSI_9,SMA_10,Lag_4,Bollinger_18,5.14355761194
373,Bollinger_18,SMA_10,Lag_3,Lag_2,5.14415522751
374,Bollinger_18,Lag_1,Lag_5,Momentum_10,5.14435129268
375,Lag_2,Bollinger_18,Lag_5,SMA_10,5.14455973645
376,Volatility_15,Lag_1,Bollinger_18,SMA_10,5.14565649223
377,Lag_3,SMA_10,Momentum_10,Bollinger_18,5.14611150068
378,Bollinger_18,Lag_2,Momentum_10,SMA_10,5.14611997609
379,Lag_1,SMA_10,Lag_4,Bollinger_18,5.14614080427
380,SMA_10,Lag_5,Lag_1,Bollinger_18,5.14657036878
381,Momentum_10,Lag_5,Bollinger_18,Lag_4,5.14667998468
382,Lag_2,Lag_4,Bollinger_18,SMA_10,5.1470519012
383,Lag_1,Bollinger_18,SMA_10,Lag_4,5.14712562677
384,Lag_3,Lag_5,Bollinger_18,SMA_10,5.14721260294
385,Lag_5,RSI_9,Bollinger_18,SMA_10,5.14731716036
386,Lag_4,SMA_10,Bollinger_18,Lag_5,5.14752082213
387,Lag_5,Bollinger_18,Lag_2,SMA_10,5.14773118059
388,Lag_1,Bollinger_18,SMA_10,Lag_5,5.14781247179
389,Lag_3,RSI_9,Bollinger_18,SMA_10,5.14885999418
390,Lag_4,Bollinger_18,Lag_1,SMA_10,5.14899478306
391,Bollinger_18,Lag_3,SMA_10,Lag_5,5.14908978866
392,SMA_10,Bollinger_18,Lag_5,Momentum_10,5.14971221509
393,Lag_4,Lag_1,Weekdays,Lag_2,5.15014792173
394,Lag_5,Bollinger_18,SMA_10,Lag_3,5.15134067212
395,Momentum_10,Bollinger_18,Lag_5,Lag_4,5.15188416222
396,Weekdays,Lag_3,Lag_5,RSI_9,5.1521391022
