,0
82,"[4.666276013934072, 'Lag_5', 'Bollinger_18', 'Momentum_10']"
83,"[4.666807831697831, 'RSI_9', 'Volatility_15', 'Bollinger_18', 'Lag_4']"
84,"[4.6681969641877945, 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_1']"
85,"[4.668443216683297, 'RSI_9', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
86,"[4.669022039314319, 'RSI_9', 'Bollinger_18', 'Lag_1', 'Lag_2']"
87,"[4.66965917255776, 'RSI_9', 'Lag_5', 'Bollinger_18', 'Momentum_10']"
88,"[4.670854741502595, 'Weekdays', 'Lag_4']"
89,"[4.672413035809777, 'Bollinger_18', 'Momentum_10', 'Lag_3', 'Lag_4']"
90,"[4.6735137076224635, 'Bollinger_18', 'Lag_3', 'Lag_4']"
91,"[4.6740080200261325, 'Bollinger_18', 'Momentum_10', 'Lag_4']"
92,"[4.674357719319488, 'Bollinger_18', 'Lag_4']"
93,"[4.675158411342176, 'Bollinger_18', 'Lag_2', 'Lag_3', 'Lag_4']"
94,"[4.675786702604632, 'Bollinger_18', 'Lag_2', 'Lag_4']"
95,"[4.67637518573945, 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_4']"
96,"[4.676896517417579, 'Weekdays', 'Lag_5']"
97,"[4.677430467292476, 'Weekdays', 'Volatility_15', 'SMA_10', 'Bollinger_18']"
98,"[4.678022091034443, 'RSI_9', 'Lag_5', 'Volatility_15', 'Bollinger_18']"
99,"[4.678337149219875, 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_1']"
100,"[4.682725816778092, 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_4']"
101,"[4.683049783538611, 'Weekdays', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
102,"[4.6836626676785515, 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_4']"
103,"[4.684593961846517, 'Weekdays', 'EMA_10', 'Bollinger_18', 'Momentum_10']"
104,"[4.685818255896244, 'RSI_9', 'Bollinger_18', 'Lag_1']"
105,"[4.687523989271688, 'Weekdays', 'Lag_1']"
106,"[4.688421691454094, 'RSI_9', 'Weekdays', 'Momentum_10']"
107,"[4.688626928194233, 'Volatility_15', 'SMA_10', 'Bollinger_18']"
108,"[4.689211926489971, 'Weekdays', 'Lag_5', 'Lag_3']"
109,"[4.6904123990264805, 'Weekdays', 'Bollinger_18', 'Lag_3']"
110,"[4.691414886088152, 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_3']"
111,"[4.69249647833269, 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_3']"
112,"[4.692510330300699, 'Weekdays', 'Lag_5', 'Volatility_15', 'Bollinger_18']"
113,"[4.693026862252971, 'Lag_5', 'Volatility_15', 'SMA_10', 'Bollinger_18']"
114,"[4.693890840813742, 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Momentum_10']"
115,"[4.6939154323515195, 'Lag_5', 'Volatility_15', 'Bollinger_18']"
116,"[4.69473478451061, 'RSI_9', 'Bollinger_18', 'Lag_2']"
117,"[4.694772532047238, 'RSI_9', 'Volatility_15', 'SMA_10', 'Bollinger_18']"
118,"[4.694809124845966, 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_2']"
119,"[4.694898824776161, 'EMA_10', 'Lag_1']"
120,"[4.6961042821894905, 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
121,"[4.696557770148577, 'Weekdays', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
122,"[4.69684235015178, 'Volatility_15', 'Bollinger_18', 'Lag_4']"
123,"[4.69730011027046, 'Weekdays', 'Bollinger_18', 'Lag_2', 'Lag_3']"
124,"[4.697488883269644, 'Volatility_15', 'Bollinger_18', 'Lag_3', 'Lag_4']"
125,"[4.698190935585366, 'RSI_9', 'Volatility_15', 'Bollinger_18', 'Lag_3']"
126,"[4.700604767893205, 'Lag_1']"
127,"[4.7012331578368745, 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_4']"
128,"[4.702175865313623, 'Bollinger_18', 'Lag_1', 'Lag_3']"
129,"[4.702782395103275, 'Volatility_15', 'Bollinger_18', 'Lag_2', 'Lag_4']"
130,"[4.70504139769146, 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_3']"
131,"[4.7051668063365595, 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_2']"
132,"[4.706086829221823, 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Lag_4']"
133,"[4.706169866541759, 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_3']"
134,"[4.7106763439427, 'RSI_9', 'Volatility_15', 'Bollinger_18', 'Lag_1']"
135,"[4.713125686686606, 'RSI_9', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
136,"[4.71458120228144, 'EMA_10', 'Lag_1', 'Lag_2']"
137,"[4.716190681825964, 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_3']"
138,"[4.716899635583377, 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_3']"
139,"[4.7169458845013335, 'Bollinger_18', 'Momentum_10', 'Lag_3']"
140,"[4.71727768619744, 'Bollinger_18', 'Lag_2', 'Lag_3']"
141,"[4.717292630361566, 'Bollinger_18', 'Lag_3']"
142,"[4.717907008965948, 'Lag_1', 'Lag_2']"
143,"[4.718589082073416, 'Weekdays', 'Bollinger_18', 'Lag_1', 'Lag_4']"
144,"[4.721460592363431, 'EMA_10', 'Lag_2']"
145,"[4.723276984533479, 'RSI_9', 'EMA_10', 'Bollinger_18']"
146,"[4.7233094180179584, 'Lag_2']"
147,"[4.727154219173854, 'RSI_9', 'Volatility_15', 'Bollinger_18', 'Lag_2']"
148,"[4.727722292626974, 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_2']"
149,"[4.727792305449598, 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
150,"[4.72790522828898, 'Bollinger_18', 'Lag_1', 'Lag_2']"
151,"[4.728712492624118, 'Weekdays', 'Lag_5', 'Bollinger_18', 'Momentum_10']"
152,"[4.729614410072702, 'Volatility_15', 'Bollinger_18', 'Lag_3']"
153,"[4.733165176106451, 'Volatility_15', 'Bollinger_18', 'Lag_2', 'Lag_3']"
154,"[4.733322842675527, 'RSI_9', 'Lag_5', 'Lag_1', 'Lag_4']"
155,"[4.734079473612158, 'RSI_9', 'Lag_5', 'Lag_1']"
156,"[4.7343536165961915, 'RSI_9', 'Lag_5', 'Lag_1', 'Lag_3']"
157,"[4.734753186955091, 'EMA_10', 'Bollinger_18']"
158,"[4.7348736442008965, 'Bollinger_18', 'Lag_1']"
159,"[4.7354536924850565, 'RSI_9', 'Lag_5', 'Lag_1', 'Lag_2']"
160,"[4.735910282735623, 'Weekdays', 'EMA_10', 'Bollinger_18', 'Lag_1']"
161,"[4.73639011658261, 'RSI_9', 'Lag_5', 'Lag_4']"
162,"[4.736903290304022, 'RSI_9', 'Lag_5', 'Lag_3', 'Lag_4']"
163,"[4.736933488068442, 'RSI_9', 'Lag_1', 'Lag_3', 'Lag_4']"
164,"[4.737004138692159, 'RSI_9', 'Volatility_15', 'EMA_10', 'Bollinger_18']"
165,"[4.737099910561215, 'RSI_9', 'Lag_1', 'Lag_4']"
166,"[4.737419551195335, 'Bollinger_18', 'Momentum_10', 'Lag_1']"
167,"[4.737795016212625, 'EMA_10']"
168,"[4.737951902391612, 'RSI_9', 'Lag_1', 'Lag_2', 'Lag_4']"
169,"[4.738565109440432, 'RSI_9', 'Lag_5']"
170,"[4.738816465592639, 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
171,"[4.739039604487853, 'RSI_9', 'Lag_5', 'Lag_3']"
172,"[4.739657740670919, 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_2']"
173,"[4.739722790596587, 'RSI_9', 'Lag_4']"
174,"[4.739756463753362, 'RSI_9', 'Lag_5', 'Lag_2', 'Lag_4']"
175,"[4.740124743969528, 'Weekdays', 'EMA_10', 'Bollinger_18']"
176,"[4.740234628002819, 'RSI_9', 'Lag_3', 'Lag_4']"
177,"[4.7404342769484575, 'Weekdays', 'Lag_2']"
178,"[4.74047790038983, 'Volatility_15', 'Bollinger_18', 'Lag_1']"
179,"[4.740558485212771, 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Momentum_10']"
180,"[4.7411962009858915, 'RSI_9', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
181,"[4.741829761295378, 'Weekdays', 'EMA_10', 'Lag_1', 'Lag_2']"
182,"[4.742092588121825, 'RSI_9', 'Lag_5', 'Lag_2', 'Lag_3']"
183,"[4.742403845651108, 'RSI_9', 'Lag_5', 'Lag_2']"
184,"[4.742743661427053, 'EMA_10', 'Bollinger_18', 'Momentum_10']"
185,"[4.7432929921357685, 'Bollinger_18', 'Lag_2']"
186,"[4.7434602838863995, 'RSI_9', 'Lag_2', 'Lag_4']"
187,"[4.743522200579585, 'RSI_9', 'Lag_2', 'Lag_3', 'Lag_4']"
188,"[4.744023675706, 'Volatility_15', 'EMA_10', 'Bollinger_18']"
189,"[4.747249827646023, 'RSI_9', 'Lag_1', 'Lag_3']"
190,"[4.747799737831038, 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_1']"
191,"[4.748530038320045, 'Lag_1', 'Lag_3']"
192,"[4.748587921612007, 'Weekdays', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
193,"[4.749148574077434, 'RSI_9', 'Lag_1', 'Lag_2', 'Lag_3']"
194,"[4.749297847311993, 'RSI_9', 'EMA_10', 'Bollinger_18', 'Lag_1']"
195,"[4.7498677585403195, 'RSI_9', 'Bollinger_18']"
196,"[4.749962091000728, 'RSI_9', 'Weekdays', 'Lag_2', 'Lag_3']"
197,"[4.749978387375888, 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Lag_1']"
198,"[4.750166936534616, 'Lag_3']"
199,"[4.751110168787725, 'RSI_9', 'EMA_10', 'Bollinger_18', 'Momentum_10']"
200,"[4.751239005120029, 'RSI_9', 'Lag_3']"
201,"[4.751771350180693, 'Weekdays', 'Lag_1', 'Lag_2']"
202,"[4.752480973134295, 'Bollinger_18', 'Momentum_10', 'Lag_2']"
203,"[4.753278822116571, 'RSI_9', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
204,"[4.753280618422174, 'Lag_1', 'Lag_2', 'Lag_3']"
205,"[4.753449765150823, 'RSI_9', 'Lag_1']"
206,"[4.753751996691341, 'Weekdays', 'Lag_3']"
207,"[4.7542999586354355, 'Weekdays', 'Volatility_15', 'EMA_10', 'Bollinger_18']"
208,"[4.754320003665289, 'Volatility_15', 'Bollinger_18', 'Lag_2']"
209,"[4.754340813902935, 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_2']"
210,"[4.754682551951732, 'RSI_9', 'Lag_1', 'Lag_2']"
211,"[4.754685454817147, 'RSI_9', 'Lag_2', 'Lag_3']"
212,"[4.755285232769859, 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
213,"[4.75554122428135, 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
214,"[4.755566867988369, 'EMA_10', 'Bollinger_18', 'Lag_1']"
215,"[4.75727180084532, 'Weekdays', 'Lag_1', 'Lag_3']"
216,"[4.758528394223702, 'Lag_2', 'Lag_3']"
217,"[4.759577493869214, 'Weekdays', 'EMA_10', 'Lag_2']"
218,"[4.76092117719542, 'Weekdays', 'Bollinger_18', 'Lag_1']"
219,"[4.761317370973538, 'Weekdays', 'Lag_1', 'Lag_2', 'Lag_3']"
220,"[4.761382507841986, 'RSI_9', 'Volatility_15', 'Bollinger_18']"
221,"[4.762048496916478, 'RSI_9', 'Lag_2']"
222,"[4.763045831286996, 'RSI_9', 'Volatility_15', 'Bollinger_18', 'Momentum_10']"
223,"[4.764522960681596, 'Weekdays', 'SMA_10', 'Lag_3']"
224,"[4.768445431370431, 'RSI_9']"
225,"[4.7686841669565565, 'Weekdays', 'Lag_2', 'Lag_3']"
226,"[4.768949849372821, 'RSI_9', 'Weekdays', 'Volatility_15', 'Lag_4']"
227,"[4.769324879659734, 'RSI_9', 'SMA_10']"
228,"[4.769510611628106, 'RSI_9', 'Lag_5', 'SMA_10']"
229,"[4.771656086273756, 'RSI_9', 'SMA_10', 'Lag_4']"
230,"[4.771727154630809, 'RSI_9', 'Lag_5', 'SMA_10', 'Lag_4']"
231,"[4.772175535057269, 'RSI_9', 'SMA_10', 'Lag_3']"
232,"[4.773114262943929, 'Weekdays', 'Volatility_15', 'Bollinger_18']"
233,"[4.773182507471878, 'RSI_9', 'Lag_5', 'SMA_10', 'Lag_3']"
234,"[4.773298324518029, 'RSI_9', 'SMA_10', 'Lag_3', 'Lag_4']"
235,"[4.773572981628898, 'RSI_9', 'Weekdays', 'Lag_1', 'Lag_4']"
236,"[4.773715826756629, 'Volatility_15', 'Bollinger_18']"
237,"[4.774180548124049, 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2']"
238,"[4.774189414841204, 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
239,"[4.774371711204772, 'EMA_10', 'Bollinger_18', 'Lag_2']"
240,"[4.774621713034821, 'RSI_9', 'SMA_10', 'Lag_1']"
241,"[4.774887498513199, 'EMA_10', 'Lag_1', 'Lag_3']"
242,"[4.775217867127006, 'RSI_9', 'SMA_10', 'Lag_1', 'Lag_3']"
243,"[4.775259601173578, 'Bollinger_18']"
244,"[4.775734948832078, 'EMA_10', 'Lag_1', 'Lag_2', 'Lag_3']"
245,"[4.775816435741372, 'Volatility_15', 'Bollinger_18', 'Momentum_10']"
246,"[4.77687800179063, 'RSI_9', 'Lag_5', 'SMA_10', 'Lag_1']"
247,"[4.778012890755568, 'RSI_9', 'SMA_10', 'Lag_1', 'Lag_4']"
248,"[4.779447523965242, 'RSI_9', 'SMA_10', 'Lag_1', 'Lag_2']"
249,"[4.779712994006881, 'RSI_9', 'Weekdays', 'Lag_1']"
250,"[4.7798612979003785, 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Lag_3']"
251,"[4.780693622382816, 'Weekdays', 'Volatility_15', 'Bollinger_18', 'Lag_2']"
252,"[4.780719387331938, 'RSI_9', 'Weekdays', 'Lag_2', 'Lag_4']"
253,"[4.780793481350729, 'RSI_9', 'Weekdays', 'Lag_5', 'Lag_3']"
254,"[4.781200183748172, 'RSI_9', 'Weekdays', 'Lag_3', 'Lag_4']"
255,"[4.781355147391079, 'Weekdays', 'Bollinger_18', 'Lag_2']"
256,"[4.781696836510846, 'RSI_9', 'Weekdays', 'Lag_4']"
257,"[4.781773884474357, 'RSI_9', 'SMA_10', 'Lag_2']"
258,"[4.7819381298958445, 'RSI_9', 'SMA_10', 'Lag_2', 'Lag_3']"
259,"[4.782264672452896, 'Weekdays', 'SMA_10', 'Momentum_10', 'Lag_4']"
260,"[4.784054537006645, 'Lag_1', 'Lag_3', 'Lag_4']"
261,"[4.784242728685975, 'Lag_1', 'Lag_4']"
262,"[4.7842430321662235, 'EMA_10', 'Lag_2', 'Lag_3']"
263,"[4.784285477969192, 'RSI_9', 'SMA_10', 'Lag_2', 'Lag_4']"
264,"[4.784315220552239, 'Lag_4']"
265,"[4.784599936418353, 'Lag_3', 'Lag_4']"
266,"[4.78498085179038, 'EMA_10', 'Lag_3']"
267,"[4.785354857597764, 'Weekdays', 'Volatility_15', 'Lag_3']"
268,"[4.78621859277419, 'Weekdays', 'Lag_5', 'Lag_4']"
269,"[4.787173459875596, 'RSI_9', 'Weekdays', 'Lag_5', 'Lag_2']"
270,"[4.78727904180412, 'RSI_9', 'Lag_5', 'SMA_10', 'Lag_2']"
271,"[4.789618766207544, 'Weekdays', 'Lag_3', 'Lag_4']"
272,"[4.790565909181801, 'Weekdays', 'Lag_1', 'Lag_3', 'Lag_4']"
273,"[4.790673821674111, 'Weekdays', 'Lag_1', 'Lag_4']"
274,"[4.791540873841797, 'Lag_1', 'Lag_2', 'Lag_4']"
275,"[4.791774648078128, 'Lag_5', 'Lag_1', 'Lag_4']"
276,"[4.791809320379895, 'RSI_9', 'Weekdays', 'Bollinger_18']"
277,"[4.7919547319020035, 'Lag_5', 'Lag_1', 'Lag_3', 'Lag_4']"
278,"[4.792122365026316, 'Lag_5', 'Lag_1', 'Lag_3']"
279,"[4.792158086762614, 'RSI_9', 'Weekdays', 'Lag_5', 'Lag_4']"
280,"[4.792271942004578, 'Lag_5', 'Lag_4']"
281,"[4.792356817882732, 'Lag_5', 'Lag_1']"
282,"[4.792815464816199, 'RSI_9', 'Weekdays', 'Lag_1', 'Lag_2']"
283,"[4.7931692434448765, 'Lag_5', 'Lag_3', 'Lag_4']"
284,"[4.793672038286516, 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
285,"[4.793823180297935, 'Weekdays', 'EMA_10', 'Lag_2', 'Lag_3']"
286,"[4.793887693435189, 'Weekdays']"
287,"[4.793933348368684, 'Weekdays', 'EMA_10', 'Lag_3']"
288,"[4.79414430877161, 'RSI_9', 'EMA_10', 'Bollinger_18', 'Lag_2']"
289,"[4.79417008954377, 'Lag_5', 'Lag_3']"
290,"[4.794404760502635, 'Bollinger_18', 'Momentum_10']"
291,"[4.796098392077368, 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_3']"
292,"[4.796635266412895, 'Lag_5']"
293,"[4.796776305663505, 'Lag_5', 'SMA_10', 'Lag_1', 'Lag_4']"
294,"[4.796877694269631, 'Lag_2', 'Lag_4']"
295,"[4.7978683919584935, 'Lag_5', 'Lag_1', 'Lag_2']"
296,"[4.797945001108873, 'RSI_9', 'Weekdays', 'Lag_3']"
297,"[4.798302752245556, 'Weekdays', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
298,"[4.798830396605603, 'Lag_5', 'SMA_10', 'Lag_1']"
299,"[4.798886274561756, 'Lag_2', 'Lag_3', 'Lag_4']"
300,"[4.799129480431498, 'Weekdays', 'Bollinger_18']"
301,"[4.799339975335049, 'Lag_5', 'SMA_10', 'Lag_1', 'Lag_3']"
302,"[4.799791458390631, 'Lag_5', 'SMA_10', 'Lag_4']"
303,"[4.799926018000702, 'Lag_5', 'Lag_1', 'Lag_2', 'Lag_4']"
304,"[4.800038806778816, 'Lag_5', 'Lag_1', 'Lag_2', 'Lag_3']"
305,"[4.800154540656236, 'SMA_10', 'Lag_1', 'Lag_3', 'Lag_4']"
306,"[4.800177374294862, 'SMA_10', 'Lag_1', 'Lag_4']"
307,"[4.801001405523726, 'Lag_5', 'SMA_10', 'Lag_3', 'Lag_4']"
308,"[4.801253458118183, 'SMA_10', 'Lag_4']"
309,"[4.801881829733837, 'Weekdays', 'Lag_5', 'Lag_1', 'Lag_2']"
310,"[4.801966052290539, 'RSI_9', 'Weekdays', 'Lag_5']"
311,"[4.802609887387846, 'SMA_10', 'Lag_3', 'Lag_4']"
312,"[4.802938944595112, 'Weekdays', 'EMA_10', 'Bollinger_18', 'Lag_2']"
313,"[4.80305601513521, 'Lag_5', 'SMA_10']"
314,"[4.803792900436221, 'SMA_10', 'Lag_1', 'Lag_2', 'Lag_4']"
315,"[4.803817139467512, 'Lag_5', 'SMA_10', 'Lag_1', 'Lag_2']"
316,"[4.803824984680124, 'Lag_5', 'SMA_10', 'Lag_3']"
317,"[4.803876458035593, 'Lag_5', 'Lag_2']"
318,"[4.803934661530594, 'RSI_9', 'Weekdays', 'Lag_1', 'Lag_3']"
319,"[4.804736196638502, 'Weekdays', 'Lag_2', 'Lag_4']"
320,"[4.804756634978449, 'Weekdays', 'Bollinger_18', 'Momentum_10']"
321,"[4.804988654839522, 'Lag_5', 'Lag_2', 'Lag_4']"
322,"[4.805304771221197, 'Lag_5', 'Lag_2', 'Lag_3']"
323,"[4.805399313038917, 'SMA_10', 'Lag_1']"
324,"[4.8055504001807146, 'Lag_5', 'Lag_2', 'Lag_3', 'Lag_4']"
325,"[4.805743303156644, 'SMA_10', 'Lag_1', 'Lag_3']"
326,"[4.806166248504233, 'Weekdays', 'Momentum_10', 'Lag_2']"
327,"[4.8067476318513656, 'Weekdays', 'Lag_2', 'Lag_3', 'Lag_4']"
328,"[4.807306011990742, 'SMA_10']"
