,0
139,"[3, 4.605622019908275, 'SMA_10', 'Bollinger_18', 'Lag_2']"
140,"[4, 4.6056850431682435, 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
141,"[6, 4.605764793895775, 'RSI_9', 'Weekdays', 'Lag_5', 'Bollinger_18', 'Lag_2', 'Lag_4']"
142,"[5, 4.606013493527924, 'RSI_9', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_4']"
143,"[4, 4.606359308926244, 'RSI_9', 'SMA_10', 'Bollinger_18', 'Lag_2']"
144,"[5, 4.606475296305344, 'RSI_9', 'Lag_5', 'Bollinger_18', 'Lag_3', 'Lag_4']"
145,"[4, 4.6065530948031705, 'Weekdays', 'SMA_10', 'Bollinger_18', 'Lag_4']"
146,"[3, 4.606789247931046, 'SMA_10', 'Bollinger_18', 'Lag_3']"
147,"[4, 4.607101504213934, 'Weekdays', 'SMA_10', 'Bollinger_18', 'Lag_2']"
148,"[5, 4.607303417297624, 'Weekdays', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_4']"
149,"[6, 4.6076077793890455, 'Weekdays', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
150,"[4, 4.607859298023928, 'SMA_10', 'Bollinger_18', 'Lag_3', 'Lag_4']"
151,"[4, 4.607899363682608, 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_2']"
152,"[4, 4.607994111676807, 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_3']"
153,"[4, 4.608051848420123, 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
154,"[5, 4.608060171344993, 'Weekdays', 'Lag_5', 'Bollinger_18', 'Lag_2', 'Lag_4']"
155,"[4, 4.608193919384244, 'SMA_10', 'Bollinger_18', 'Lag_2', 'Lag_4']"
156,"[4, 4.608372589440939, 'SMA_10', 'Bollinger_18', 'Lag_2', 'Lag_3']"
157,"[5, 4.608524691761739, 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_3', 'Lag_4']"
158,"[6, 4.608819600858076, 'Weekdays', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2']"
159,"[5, 4.608827270231193, 'Weekdays', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
160,"[4, 4.609002831845649, 'Weekdays', 'SMA_10', 'Bollinger_18', 'Lag_3']"
161,"[5, 4.6092506106991795, 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_2', 'Lag_4']"
162,"[5, 4.609270255873552, 'SMA_10', 'Bollinger_18', 'Lag_2', 'Lag_3', 'Lag_4']"
163,"[4, 4.609370269241885, 'RSI_9', 'SMA_10', 'Bollinger_18', 'Lag_3']"
164,"[5, 4.609967858860346, 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_2', 'Lag_3']"
165,"[4, 4.610223121108458, 'RSI_9', 'Lag_5', 'Bollinger_18', 'Lag_4']"
166,"[6, 4.610273941386037, 'RSI_9', 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_3']"
167,"[6, 4.610276892793132, 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_2', 'Lag_3', 'Lag_4']"
168,"[5, 4.6104866804173685, 'Weekdays', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_3']"
169,"[5, 4.610652662154275, 'Lag_5', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
170,"[3, 4.6107489242089486, 'RSI_9', 'Weekdays', 'Bollinger_18']"
171,"[5, 4.610791037405301, 'Lag_5', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
172,"[5, 4.611348969728327, 'RSI_9', 'Lag_5', 'Bollinger_18', 'Lag_2', 'Lag_3']"
173,"[5, 4.611527027710887, 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3', 'Lag_4']"
174,"[6, 4.611891126052321, 'Weekdays', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_2', 'Lag_3']"
175,"[5, 4.6120138026477475, 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_3']"
176,"[5, 4.612026749468992, 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_4']"
177,"[5, 4.612197748309426, 'RSI_9', 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
178,"[5, 4.61243006958782, 'RSI_9', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_2']"
179,"[6, 4.612812478835498, 'Lag_5', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3', 'Lag_4']"
180,"[5, 4.612904135394017, 'RSI_9', 'SMA_10', 'Bollinger_18', 'Lag_3', 'Lag_4']"
181,"[5, 4.6129384659728245, 'RSI_9', 'SMA_10', 'Bollinger_18', 'Lag_2', 'Lag_3']"
182,"[6, 4.613041982088077, 'RSI_9', 'Weekdays', 'Lag_5', 'Bollinger_18', 'Lag_2', 'Lag_3']"
183,"[5, 4.613238290419944, 'RSI_9', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_3']"
184,"[5, 4.61324660937194, 'RSI_9', 'SMA_10', 'Bollinger_18', 'Lag_2', 'Lag_4']"
185,"[6, 4.614122842649676, 'RSI_9', 'Weekdays', 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
186,"[5, 4.614292391066526, 'RSI_9', 'Weekdays', 'SMA_10', 'Bollinger_18', 'Lag_3']"
187,"[6, 4.614392406989491, 'Lag_5', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_4']"
188,"[6, 4.614435145435614, 'RSI_9', 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_2']"
189,"[4, 4.6149934716604495, 'Weekdays', 'Lag_5', 'Bollinger_18', 'Lag_3']"
190,"[6, 4.615331717706509, 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_3', 'Lag_4']"
191,"[6, 4.615700562796281, 'RSI_9', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_3', 'Lag_4']"
192,"[6, 4.615893530799482, 'Weekdays', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_3']"
193,"[4, 4.615905734368668, 'Weekdays', 'Lag_5', 'SMA_10', 'Bollinger_18']"
194,"[6, 4.616191253029556, 'Weekdays', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
195,"[4, 4.616367526167176, 'RSI_9', 'Lag_5', 'Bollinger_18', 'Lag_2']"
196,"[6, 4.616414774093636, 'Lag_5', 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_3']"
197,"[6, 4.616883910876901, 'RSI_9', 'SMA_10', 'Bollinger_18', 'Lag_2', 'Lag_3', 'Lag_4']"
198,"[4, 4.616935339280785, 'RSI_9', 'Lag_5', 'Bollinger_18', 'Lag_3']"
199,"[5, 4.616977136729313, 'RSI_9', 'Weekdays', 'Bollinger_18', 'Lag_1', 'Lag_4']"
200,"[6, 4.617658714356464, 'RSI_9', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_2', 'Lag_4']"
201,"[5, 4.618231383700427, 'Weekdays', 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_2']"
202,"[5, 4.618467013204285, 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_4']"
203,"[5, 4.61878526053784, 'RSI_9', 'Bollinger_18', 'Lag_2', 'Lag_3', 'Lag_4']"
204,"[6, 4.619359922761076, 'RSI_9', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_2', 'Lag_3']"
205,"[6, 4.620144334992748, 'RSI_9', 'Weekdays', 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_3']"
206,"[6, 4.620150648143127, 'RSI_9', 'Weekdays', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2']"
207,"[4, 4.621073276830506, 'RSI_9', 'Bollinger_18', 'Lag_2', 'Lag_4']"
208,"[4, 4.621303635070416, 'RSI_9', 'Bollinger_18', 'Lag_3', 'Lag_4']"
209,"[6, 4.6213884945569905, 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_3', 'Lag_4']"
210,"[4, 4.622698439850177, 'Weekdays', 'SMA_10', 'Bollinger_18', 'Momentum_10']"
211,"[6, 4.623507749656102, 'Weekdays', 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_3']"
212,"[6, 4.62353340368614, 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_4']"
213,"[4, 4.624678813598206, 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
214,"[5, 4.6246953888049935, 'Weekdays', 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
215,"[6, 4.6249069703455925, 'Weekdays', 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_4']"
216,"[5, 4.625134997404982, 'RSI_9', 'Weekdays', 'Bollinger_18', 'Lag_2', 'Lag_4']"
217,"[5, 4.625660349614607, 'RSI_9', 'Weekdays', 'Lag_5', 'Bollinger_18', 'Lag_1']"
218,"[4, 4.625864822729389, 'Lag_5', 'Bollinger_18', 'Lag_1', 'Lag_4']"
219,"[5, 4.6265912467084265, 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_3']"
220,"[6, 4.626815927288189, 'Weekdays', 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_4']"
221,"[5, 4.627169926354039, 'Lag_5', 'Bollinger_18', 'Lag_1', 'Lag_3', 'Lag_4']"
222,"[6, 4.627245128193791, 'RSI_9', 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_1', 'Lag_4']"
223,"[3, 4.627592009968736, 'RSI_9', 'Bollinger_18', 'Lag_4']"
224,"[5, 4.628819313384471, 'Lag_5', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_4']"
225,"[6, 4.629004880705647, 'RSI_9', 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
226,"[6, 4.6290689758977175, 'Lag_5', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
227,"[6, 4.629430245242134, 'Weekdays', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_2', 'Lag_3']"
228,"[5, 4.629539206587492, 'Weekdays', 'Lag_5', 'Volatility_15', 'Bollinger_18', 'Lag_1']"
229,"[6, 4.629583130254242, 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_3']"
230,"[5, 4.630198490678863, 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_2']"
